time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-18 19:00:00,49,0.0,0.0,0.0,5.0587492238349165,5.0587492238349165
2015-09-18 19:00:00,50,0.0,0.0,0.0,5.04086464397979,5.04086464397979
2015-09-18 20:00:00,1,0.0,0.0,0.0,21.62983361652712,21.62983361652712
2015-09-18 20:00:00,2,0.0,0.0,0.0,20.94743789781872,20.94743789781872
2015-09-18 20:00:00,3,0.0,0.0,0.0,20.35966336236312,20.35966336236312
2015-09-18 20:00:00,4,0.0,0.0,0.0,19.774943837930792,19.774943837930792
2015-09-18 20:00:00,5,0.0,0.0,0.0,19.177794834551573,19.177794834551573
2015-09-18 20:00:00,6,0.0,0.0,0.0,18.56045716128033,18.56045716128033
2015-09-18 20:00:00,7,0.0,0.0,0.0,17.92784530300525,17.92784530300525
2015-09-18 20:00:00,8,0.0,0.0,0.0,17.30138366333092,17.30138366333092
2015-09-18 20:00:00,9,0.0,0.0,0.0,16.707224626392044,16.707224626392044
2015-09-18 20:00:00,10,0.0,0.0,0.0,16.15069068891855,16.15069068891855
2015-09-18 20:00:00,11,0.0,0.0,0.0,15.623133430772388,15.623133430772388
2015-09-18 20:00:00,12,0.0,0.0,0.0,15.118384262690862,15.118384262690862
2015-09-18 20:00:00,13,0.0,0.0,0.0,14.633650717236108,14.633650717236108
2015-09-18 20:00:00,14,0.0,0.0,0.0,14.16782059910797,14.16782059910797
2015-09-18 20:00:00,15,0.0,0.0,0.0,13.72064362555183,13.72064362555183
2015-09-18 20:00:00,16,0.0,0.0,0.0,13.292190109354696,13.292190109354696
2015-09-18 20:00:00,17,0.0,0.0,0.0,12.88254112251862,12.88254112251862
2015-09-18 20:00:00,18,0.0,0.0,0.0,12.491477825364845,12.491477825364845
2015-09-18 20:00:00,19,0.0,0.0,0.0,12.118288239087988,12.118288239087988
2015-09-18 20:00:00,20,0.0,0.0,0.0,11.761645724871729,11.761645724871729
2015-09-18 20:00:00,21,0.0,0.0,0.0,11.419601573304377,11.419601573304377
2015-09-18 20:00:00,22,0.0,0.0,0.0,11.08959291033279,11.08959291033279
2015-09-18 20:00:00,23,0.0,0.0,0.0,10.768793922758269,10.768793922758269
2015-09-18 20:00:00,24,0.0,0.0,0.0,10.45424002930894,10.45424002930894
2015-09-18 20:00:00,25,0.0,0.0,0.0,10.143258317872476,10.143258317872476
2015-09-18 20:00:00,26,0.0,0.0,0.0,9.833743483747718,9.833743483747718
2015-09-18 20:00:00,27,0.0,0.0,0.0,9.5241311139244,9.5241311139244
2015-09-18 20:00:00,28,0.0,0.0,0.0,9.213505995279627,9.213505995279627
2015-09-18 20:00:00,29,0.0,0.0,0.0,8.90176517483007,8.90176517483007
2015-09-18 20:00:00,30,0.0,0.0,0.0,8.589836461054709,8.589836461054709
2015-09-18 20:00:00,31,0.0,0.0,0.0,8.279287062382558,8.279287062382558
2015-09-18 20:00:00,32,0.0,0.0,0.0,7.972313064505384,7.972313064505384
2015-09-18 20:00:00,33,0.0,0.0,0.0,7.671757703623757,7.671757703623757
2015-09-18 20:00:00,34,0.0,0.0,0.0,7.380678584769862,7.380678584769862
2015-09-18 20:00:00,35,0.0,0.0,0.0,7.102070999445245,7.102070999445245
2015-09-18 20:00:00,36,0.0,0.0,0.0,6.838395750037076,6.838395750037076
2015-09-18 20:00:00,37,0.0,0.0,0.0,6.591681830192695,6.591681830192695
2015-09-18 20:00:00,38,0.0,0.0,0.0,6.362813586638115,6.362813586638115
2015-09-18 20:00:00,39,0.0,0.0,0.0,6.152450814750876,6.152450814750876
2015-09-18 20:00:00,40,0.0,0.0,0.0,5.960491182458056,5.960491182458056
2015-09-18 20:00:00,41,0.0,0.0,0.0,5.786598514537318,5.786598514537318
2015-09-18 20:00:00,42,0.0,0.0,0.0,5.6301908000667655,5.6301908000667655
2015-09-18 20:00:00,43,0.0,0.0,0.0,5.491078970731852,5.491078970731852
2015-09-18 20:00:00,44,0.0,0.0,0.0,5.371046650180668,5.371046650180668
2015-09-18 20:00:00,45,0.0,0.0,0.0,5.271018539047231,5.271018539047231
2015-09-18 20:00:00,46,0.0,0.0,0.0,5.192029204996907,5.192029204996907
2015-09-18 20:00:00,47,0.0,0.0,0.0,5.1328039368587,5.1328039368587
2015-09-18 20:00:00,48,0.0,0.0,0.0,5.091846013763305,5.091846013763305
2015-09-18 20:00:00,49,0.0,0.0,0.0,5.058896541090491,5.058896541090491
2015-09-18 20:00:00,50,0.0,0.0,0.0,5.041037228929048,5.041037228929048
2015-09-18 21:00:00,1,0.0,0.0,0.0,21.35398863459829,21.35398863459829
2015-09-18 21:00:00,2,0.0,0.0,0.0,20.65721554042048,20.65721554042048
2015-09-18 21:00:00,3,0.0,0.0,0.0,20.13665783892744,20.13665783892744
2015-09-18 21:00:00,4,0.0,0.0,0.0,19.60089462762876,19.60089462762876
2015-09-18 21:00:00,5,0.0,0.0,0.0,19.054975069179303,19.054975069179303
2015-09-18 21:00:00,6,0.0,0.0,0.0,18.49572313143969,18.49572313143969
2015-09-18 21:00:00,7,0.0,0.0,0.0,17.917665469139205,17.917665469139205
2015-09-18 21:00:00,8,0.0,0.0,0.0,17.323944957480077,17.323944957480077
2015-09-18 21:00:00,9,0.0,0.0,0.0,16.732665951460557,16.732665951460557
2015-09-18 21:00:00,10,0.0,0.0,0.0,16.166236728807363,16.166236728807363
2015-09-18 21:00:00,11,0.0,0.0,0.0,15.631233235242686,15.631233235242686
2015-09-18 21:00:00,12,0.0,0.0,0.0,15.12281635524606,15.12281635524606
2015-09-18 21:00:00,13,0.0,0.0,0.0,14.636318115791502,14.636318115791502
2015-09-18 21:00:00,14,0.0,0.0,0.0,14.169546821412244,14.169546821412244
2015-09-18 21:00:00,15,0.0,0.0,0.0,13.721807678809396,13.721807678809396
2015-09-18 21:00:00,16,0.0,0.0,0.0,13.292992290769888,13.292992290769888
2015-09-18 21:00:00,17,0.0,0.0,0.0,12.88309746920837,12.88309746920837
2015-09-18 21:00:00,18,0.0,0.0,0.0,12.49186262875268,12.49186262875268
2015-09-18 21:00:00,19,0.0,0.0,0.0,12.11855172611101,12.11855172611101
2015-09-18 21:00:00,20,0.0,0.0,0.0,11.761823308529536,11.761823308529536
2015-09-18 21:00:00,21,0.0,0.0,0.0,11.41971878308737,11.41971878308737
2015-09-18 21:00:00,22,0.0,0.0,0.0,11.089667753563395,11.089667753563395
2015-09-18 21:00:00,23,0.0,0.0,0.0,10.768840096199522,10.768840096199522
2015-09-18 21:00:00,24,0.0,0.0,0.0,10.454266414728286,10.454266414728286
2015-09-18 21:00:00,25,0.0,0.0,0.0,10.14327070425992,10.14327070425992
2015-09-18 21:00:00,26,0.0,0.0,0.0,9.83374808860388,9.83374808860388
2015-09-18 21:00:00,27,0.0,0.0,0.0,9.524133067277116,9.524133067277116
2015-09-18 21:00:00,28,0.0,0.0,0.0,9.213507904601585,9.213507904601585
2015-09-18 21:00:00,29,0.0,0.0,0.0,8.901768147983947,8.901768147983947
2015-09-18 21:00:00,30,0.0,0.0,0.0,8.589846067355598,8.589846067355598
2015-09-18 21:00:00,31,0.0,0.0,0.0,8.279307710883149,8.279307710883149
2015-09-18 21:00:00,32,0.0,0.0,0.0,7.972345479023669,7.972345479023669
2015-09-18 21:00:00,33,0.0,0.0,0.0,7.6718026895522335,7.6718026895522335
2015-09-18 21:00:00,34,0.0,0.0,0.0,7.380735868492053,7.380735868492053
2015-09-18 21:00:00,35,0.0,0.0,0.0,7.102140101715717,7.102140101715717
2015-09-18 21:00:00,36,0.0,0.0,0.0,6.838473439181426,6.838473439181426
2015-09-18 21:00:00,37,0.0,0.0,0.0,6.59176914166696,6.59176914166696
2015-09-18 21:00:00,38,0.0,0.0,0.0,6.362904979964363,6.362904979964363
2015-09-18 21:00:00,39,0.0,0.0,0.0,6.152545785989878,6.152545785989878
2015-09-18 21:00:00,40,0.0,0.0,0.0,5.960587566286779,5.960587566286779
2015-09-18 21:00:00,41,0.0,0.0,0.0,5.786696205009602,5.786696205009602
2015-09-18 21:00:00,42,0.0,0.0,0.0,5.630292748886431,5.630292748886431
2015-09-18 21:00:00,43,0.0,0.0,0.0,5.491191065997552,5.491191065997552
2015-09-18 21:00:00,44,0.0,0.0,0.0,5.371171378856702,5.371171378856702
2015-09-18 21:00:00,45,0.0,0.0,0.0,5.2711502725631245,5.2711502725631245
2015-09-18 21:00:00,46,0.0,0.0,0.0,5.192173196140756,5.192173196140756
2015-09-18 21:00:00,47,0.0,0.0,0.0,5.132958642892426,5.132958642892426
2015-09-18 21:00:00,48,0.0,0.0,0.0,5.092030170366339,5.092030170366339
2015-09-18 21:00:00,49,0.0,0.0,0.0,5.059044107404166,5.059044107404166
2015-09-18 21:00:00,50,0.0,0.0,0.0,5.0412098064859,5.0412098064859
2015-09-18 22:00:00,1,0.0,0.0,0.0,20.985853332449743,20.985853332449743
2015-09-18 22:00:00,2,0.0,0.0,0.0,20.30952311223037,20.30952311223037
2015-09-18 22:00:00,3,0.0,0.0,0.0,19.821562854176545,19.821562854176545
2015-09-18 22:00:00,4,0.0,0.0,0.0,19.339462858675294,19.339462858675294
2015-09-18 22:00:00,5,0.0,0.0,0.0,18.85054731010528,18.85054731010528
2015-09-18 22:00:00,6,0.0,0.0,0.0,18.34930309000045,18.34930309000045
2015-09-18 22:00:00,7,0.0,0.0,0.0,17.83372527626865,17.83372527626865
2015-09-18 22:00:00,8,0.0,0.0,0.0,17.301559466341114,17.301559466341114
2015-09-18 22:00:00,9,0.0,0.0,0.0,16.753280118001168,16.753280118001168
2015-09-18 22:00:00,10,0.0,0.0,0.0,16.19904715214389,16.19904715214389
2015-09-18 22:00:00,11,0.0,0.0,0.0,15.657324007448077,15.657324007448077
2015-09-18 22:00:00,12,0.0,0.0,0.0,15.139616212267663,15.139616212267663
2015-09-18 22:00:00,13,0.0,0.0,0.0,14.646890774819251,14.646890774819251
2015-09-18 22:00:00,14,0.0,0.0,0.0,14.176563451358918,14.176563451358918
2015-09-18 22:00:00,15,0.0,0.0,0.0,13.72670705622361,13.72670705622361
2015-09-18 22:00:00,16,0.0,0.0,0.0,13.29650017833451,13.29650017833451
2015-09-18 22:00:00,17,0.0,0.0,0.0,12.885610297823018,12.885610297823018
2015-09-18 22:00:00,18,0.0,0.0,0.0,12.49363379349738,12.49363379349738
2015-09-18 22:00:00,19,0.0,0.0,0.0,12.119763797470542,12.119763797470542
2015-09-18 22:00:00,20,0.0,0.0,0.0,11.762619268619275,11.762619268619275
2015-09-18 22:00:00,21,0.0,0.0,0.0,11.420211688231849,11.420211688231849
2015-09-18 22:00:00,22,0.0,0.0,0.0,11.089953470869784,11.089953470869784
2015-09-18 22:00:00,23,0.0,0.0,0.0,10.768990597845082,10.768990597845082
2015-09-18 22:00:00,24,0.0,0.0,0.0,10.454336157088294,10.454336157088294
2015-09-18 22:00:00,25,0.0,0.0,0.0,10.143296082122973,10.143296082122973
2015-09-18 22:00:00,26,0.0,0.0,0.0,9.833752209089653,9.833752209089653
2015-09-18 22:00:00,27,0.0,0.0,0.0,9.524130469589712,9.524130469589712
2015-09-18 22:00:00,28,0.0,0.0,0.0,9.213506147085324,9.213506147085324
2015-09-18 22:00:00,29,0.0,0.0,0.0,8.901770713490357,8.901770713490357
2015-09-18 22:00:00,30,0.0,0.0,0.0,8.58985816704156,8.58985816704156
2015-09-18 22:00:00,31,0.0,0.0,0.0,8.27933314223429,8.27933314223429
2015-09-18 22:00:00,32,0.0,0.0,0.0,7.972384418473787,7.972384418473787
2015-09-18 22:00:00,33,0.0,0.0,0.0,7.67185510702667,7.67185510702667
2015-09-18 22:00:00,34,0.0,0.0,0.0,7.3808008271697725,7.3808008271697725
2015-09-18 22:00:00,35,0.0,0.0,0.0,7.102216512813631,7.102216512813631
2015-09-18 22:00:00,36,0.0,0.0,0.0,6.838557861740591,6.838557861740591
2015-09-18 22:00:00,37,0.0,0.0,0.0,6.591862216429469,6.591862216429469
2015-09-18 22:00:00,38,0.0,0.0,0.0,6.363001335617047,6.363001335617047
2015-09-18 22:00:00,39,0.0,0.0,0.0,6.152644865393427,6.152644865393427
2015-09-18 22:00:00,40,0.0,0.0,0.0,5.960687348029301,5.960687348029301
2015-09-18 22:00:00,41,0.0,0.0,0.0,5.786796692164911,5.786796692164911
2015-09-18 22:00:00,42,0.0,0.0,0.0,5.630396987340265,5.630396987340265
2015-09-18 22:00:00,43,0.0,0.0,0.0,5.491304913932961,5.491304913932961
2015-09-18 22:00:00,44,0.0,0.0,0.0,5.371297357834125,5.371297357834125
2015-09-18 22:00:00,45,0.0,0.0,0.0,5.2712829618400034,5.2712829618400034
2015-09-18 22:00:00,46,0.0,0.0,0.0,5.192317792179999,5.192317792179999
2015-09-18 22:00:00,47,0.0,0.0,0.0,5.133113816726252,5.133113816726252
2015-09-18 22:00:00,48,0.0,0.0,0.0,5.092214172856029,5.092214172856029
2015-09-18 22:00:00,49,0.0,0.0,0.0,5.05919207693514,5.05919207693514
2015-09-18 22:00:00,50,0.0,0.0,0.0,5.041382373466288,5.041382373466288
2015-09-18 23:00:00,1,0.0,0.0,0.0,20.50752415867423,20.50752415867423
2015-09-18 23:00:00,2,0.0,0.0,0.0,19.81389500603053,19.81389500603053
2015-09-18 23:00:00,3,0.0,0.0,0.0,19.40669649499512,19.40669649499512
2015-09-18 23:00:00,4,0.0,0.0,0.0,18.98575523317813,18.98575523317813
2015-09-18 23:00:00,5,0.0,0.0,0.0,18.557596740885007,18.557596740885007
2015-09-18 23:00:00,6,0.0,0.0,0.0,18.120182387395527,18.120182387395527
2015-09-18 23:00:00,7,0.0,0.0,0.0,17.667844275559965,17.667844275559965
2015-09-18 23:00:00,8,0.0,0.0,0.0,17.197104610630635,17.197104610630635
2015-09-18 23:00:00,9,0.0,0.0,0.0,16.70762520930869,16.70762520930869
2015-09-18 23:00:00,10,0.0,0.0,0.0,16.201110741819015,16.201110741819015
2015-09-18 23:00:00,11,0.0,0.0,0.0,15.683583219716304,15.683583219716304
2015-09-18 23:00:00,12,0.0,0.0,0.0,15.168737034215702,15.168737034215702
2015-09-18 23:00:00,13,0.0,0.0,0.0,14.669844000985526,14.669844000985526
2015-09-18 23:00:00,14,0.0,0.0,0.0,14.192845723030992,14.192845723030992
2015-09-18 23:00:00,15,0.0,0.0,0.0,13.738203046948255,13.738203046948255
2015-09-18 23:00:00,16,0.0,0.0,0.0,13.304797156475724,13.304797156475724
2015-09-18 23:00:00,17,0.0,0.0,0.0,12.891653796240348,12.891653796240348
2015-09-18 23:00:00,18,0.0,0.0,0.0,12.49798586401336,12.49798586401336
2015-09-18 23:00:00,19,0.0,0.0,0.0,12.122807997752084,12.122807997752084
2015-09-18 23:00:00,20,0.0,0.0,0.0,11.764656847081865,11.764656847081865
2015-09-18 23:00:00,21,0.0,0.0,0.0,11.421491034384031,11.421491034384031
2015-09-18 23:00:00,22,0.0,0.0,0.0,11.090698793712695,11.090698793712695
2015-09-18 23:00:00,23,0.0,0.0,0.0,10.76937854384189,10.76937854384189
2015-09-18 23:00:00,24,0.0,0.0,0.0,10.454509077197391,10.454509077197391
2015-09-18 23:00:00,25,0.0,0.0,0.0,10.1433540226081,10.1433540226081
2015-09-18 23:00:00,26,0.0,0.0,0.0,9.83375568560866,9.83375568560866
2015-09-18 23:00:00,27,0.0,0.0,0.0,9.524116238813368,9.524116238813368
2015-09-18 23:00:00,28,0.0,0.0,0.0,9.213494533824573,9.213494533824573
2015-09-18 23:00:00,29,0.0,0.0,0.0,8.901772133332525,8.901772133332525
2015-09-18 23:00:00,30,0.0,0.0,0.0,8.589877568147802,8.589877568147802
2015-09-18 23:00:00,31,0.0,0.0,0.0,8.279373157319817,8.279373157319817
2015-09-18 23:00:00,32,0.0,0.0,0.0,7.972444044950416,7.972444044950416
2015-09-18 23:00:00,33,0.0,0.0,0.0,7.671932033624953,7.671932033624953
2015-09-18 23:00:00,34,0.0,0.0,0.0,7.38089210497326,7.38089210497326
2015-09-18 23:00:00,35,0.0,0.0,0.0,7.102319006434284,7.102319006434284
2015-09-18 23:00:00,36,0.0,0.0,0.0,6.838667226291869,6.838667226291869
2015-09-18 23:00:00,37,0.0,0.0,0.0,6.5919775488458425,6.5919775488458425
2015-09-18 23:00:00,38,0.0,0.0,0.0,6.363117564257324,6.363117564257324
2015-09-18 23:00:00,39,0.0,0.0,0.0,6.152761064965493,6.152761064965493
2015-09-18 23:00:00,40,0.0,0.0,0.0,5.960801825079004,5.960801825079004
2015-09-18 23:00:00,41,0.0,0.0,0.0,5.786909708430083,5.786909708430083
2015-09-18 23:00:00,42,0.0,0.0,0.0,5.63051183533919,5.63051183533919
2015-09-18 23:00:00,43,0.0,0.0,0.0,5.4914272300956615,5.4914272300956615
2015-09-18 23:00:00,44,0.0,0.0,0.0,5.371429733775859,5.371429733775859
2015-09-18 23:00:00,45,0.0,0.0,0.0,5.271420574448017,5.271420574448017
2015-09-18 23:00:00,46,0.0,0.0,0.0,5.192465718364711,5.192465718364711
2015-09-18 23:00:00,47,0.0,0.0,0.0,5.133271305550056,5.133271305550056
2015-09-18 23:00:00,48,0.0,0.0,0.0,5.09239859847743,5.09239859847743
2015-09-18 23:00:00,49,0.0,0.0,0.0,5.0593412707903305,5.0593412707903305
2015-09-18 23:00:00,50,0.0,0.0,0.0,5.041554926543069,5.041554926543069
2015-09-19 00:00:00,1,0.0,0.0,0.0,19.912137794786133,19.912137794786133
2015-09-19 00:00:00,2,0.0,0.0,0.0,19.238552595440083,19.238552595440083
2015-09-19 00:00:00,3,0.0,0.0,0.0,18.871147446216707,18.871147446216707
2015-09-19 00:00:00,4,0.0,0.0,0.0,18.51090631558779,18.51090631558779
2015-09-19 00:00:00,5,0.0,0.0,0.0,18.1461420507506,18.1461420507506
2015-09-19 00:00:00,6,0.0,0.0,0.0,17.772415617226507,17.772415617226507
2015-09-19 00:00:00,7,0.0,0.0,0.0,17.38769352371566,17.38769352371566
2015-09-19 00:00:00,8,0.0,0.0,0.0,16.98768223330834,16.98768223330834
2015-09-19 00:00:00,9,0.0,0.0,0.0,16.567230164982476,16.567230164982476
2015-09-19 00:00:00,10,0.0,0.0,0.0,16.124335645315806,16.124335645315806
2015-09-19 00:00:00,11,0.0,0.0,0.0,15.661153277500016,15.661153277500016
2015-09-19 00:00:00,12,0.0,0.0,0.0,15.182526491834386,15.182526491834386
2015-09-19 00:00:00,13,0.0,0.0,0.0,14.698552878755049,14.698552878755049
2015-09-19 00:00:00,14,0.0,0.0,0.0,14.22199561106316,14.22199561106316
2015-09-19 00:00:00,15,0.0,0.0,0.0,13.762186857808114,13.762186857808114
2015-09-19 00:00:00,16,0.0,0.0,0.0,13.323116538523095,13.323116538523095
2015-09-19 00:00:00,17,0.0,0.0,0.0,12.90533677294799,12.90533677294799
2015-09-19 00:00:00,18,0.0,0.0,0.0,12.508062467183754,12.508062467183754
2015-09-19 00:00:00,19,0.0,0.0,0.0,12.130043293976344,12.130043293976344
2015-09-19 00:00:00,20,0.0,0.0,0.0,11.769639024513202,11.769639024513202
2015-09-19 00:00:00,21,0.0,0.0,0.0,11.424715131113755,11.424715131113755
2015-09-19 00:00:00,22,0.0,0.0,0.0,11.09262801000187,11.09262801000187
2015-09-19 00:00:00,23,0.0,0.0,0.0,10.770407315897437,10.770407315897437
2015-09-19 00:00:00,24,0.0,0.0,0.0,10.45497488967754,10.45497488967754
2015-09-19 00:00:00,25,0.0,0.0,0.0,10.143510551966733,10.143510551966733
2015-09-19 00:00:00,26,0.0,0.0,0.0,9.833761356153191,9.833761356153191
2015-09-19 00:00:00,27,0.0,0.0,0.0,9.52406922693118,9.52406922693118
2015-09-19 00:00:00,28,0.0,0.0,0.0,9.213453304923474,9.213453304923474
2015-09-19 00:00:00,29,0.0,0.0,0.0,8.901769983812898,8.901769983812898
2015-09-19 00:00:00,30,0.0,0.0,0.0,8.589921188705203,8.589921188705203
2015-09-19 00:00:00,31,0.0,0.0,0.0,8.279463318478882,8.279463318478882
2015-09-19 00:00:00,32,0.0,0.0,0.0,7.972577393196865,7.972577393196865
2015-09-19 00:00:00,33,0.0,0.0,0.0,7.672099550002016,7.672099550002016
2015-09-19 00:00:00,34,0.0,0.0,0.0,7.381084243272107,7.381084243272107
2015-09-19 00:00:00,35,0.0,0.0,0.0,7.102525165315048,7.102525165315048
2015-09-19 00:00:00,36,0.0,0.0,0.0,6.838879309271348,6.838879309271348
2015-09-19 00:00:00,37,0.0,0.0,0.0,6.592187978622532,6.592187978622532
2015-09-19 00:00:00,38,0.0,0.0,0.0,6.363321748167187,6.363321748167187
2015-09-19 00:00:00,39,0.0,0.0,0.0,6.152955824146772,6.152955824146772
2015-09-19 00:00:00,40,0.0,0.0,0.0,5.960986168224476,5.960986168224476
2015-09-19 00:00:00,41,0.0,0.0,0.0,5.787084420606576,5.787084420606576
2015-09-19 00:00:00,42,0.0,0.0,0.0,5.630680773022447,5.630680773022447
2015-09-19 00:00:00,43,0.0,0.0,0.0,5.491594315348517,5.491594315348517
2015-09-19 00:00:00,44,0.0,0.0,0.0,5.371597279997476,5.371597279997476
2015-09-19 00:00:00,45,0.0,0.0,0.0,5.271586071072451,5.271586071072451
2015-09-19 00:00:00,46,0.0,0.0,0.0,5.192633290578378,5.192633290578378
2015-09-19 00:00:00,47,0.0,0.0,0.0,5.133442574697687,5.133442574697687
2015-09-19 00:00:00,48,0.0,0.0,0.0,5.092587118861315,5.092587118861315
2015-09-19 00:00:00,49,0.0,0.0,0.0,5.059497180081583,5.059497180081583
2015-09-19 00:00:00,50,0.0,0.0,0.0,5.041727461918169,5.041727461918169
2015-09-19 01:00:00,1,0.0,0.0,0.0,19.190460607168703,19.190460607168703
2015-09-19 01:00:00,2,0.0,0.0,0.0,18.489944648624792,18.489944648624792
2015-09-19 01:00:00,3,0.0,0.0,0.0,18.202392077628243,18.202392077628243
2015-09-19 01:00:00,4,0.0,0.0,0.0,17.902493770078653,17.902493770078653
2015-09-19 01:00:00,5,0.0,0.0,0.0,17.598013569052846,17.598013569052846
2015-09-19 01:00:00,6,0.0,0.0,0.0,17.28825402464917,17.28825402464917
2015-09-19 01:00:00,7,0.0,0.0,0.0,16.96900513694858,16.96900513694858
2015-09-19 01:00:00,8,0.0,0.0,0.0,16.637263067616892,16.637263067616892
2015-09-19 01:00:00,9,0.0,0.0,0.0,16.290425522307036,16.290425522307036
2015-09-19 01:00:00,10,0.0,0.0,0.0,15.924223551170575,15.924223551170575
2015-09-19 01:00:00,11,0.0,0.0,0.0,15.53460221272587,15.53460221272587
2015-09-19 01:00:00,12,0.0,0.0,0.0,15.121663587145772,15.121663587145772
2015-09-19 01:00:00,13,0.0,0.0,0.0,14.688806315404143,14.688806315404143
2015-09-19 01:00:00,14,0.0,0.0,0.0,14.243221492751314,14.243221492751314
2015-09-19 01:00:00,15,0.0,0.0,0.0,13.79570216793762,13.79570216793762
2015-09-19 01:00:00,16,0.0,0.0,0.0,13.356981280676573,13.356981280676573
2015-09-19 01:00:00,17,0.0,0.0,0.0,12.934322438876707,12.934322438876707
2015-09-19 01:00:00,18,0.0,0.0,0.0,12.5309376312128,12.5309376312128
2015-09-19 01:00:00,19,0.0,0.0,0.0,12.147196700954492,12.147196700954492
2015-09-19 01:00:00,20,0.0,0.0,0.0,11.781898971170992,11.781898971170992
2015-09-19 01:00:00,21,0.0,0.0,0.0,11.432971824174253,11.432971824174253
2015-09-19 01:00:00,22,0.0,0.0,0.0,11.09777305792292,11.09777305792292
2015-09-19 01:00:00,23,0.0,0.0,0.0,10.77328170501794,10.77328170501794
2015-09-19 01:00:00,24,0.0,0.0,0.0,10.456346056866678,10.456346056866678
2015-09-19 01:00:00,25,0.0,0.0,0.0,10.144004892382522,10.144004892382522
2015-09-19 01:00:00,26,0.0,0.0,0.0,9.833805998762308,9.833805998762308
2015-09-19 01:00:00,27,0.0,0.0,0.0,9.523941083087708,9.523941083087708
2015-09-19 01:00:00,28,0.0,0.0,0.0,9.213328892439256,9.213328892439256
2015-09-19 01:00:00,29,0.0,0.0,0.0,8.901757790848254,8.901757790848254
2015-09-19 01:00:00,30,0.0,0.0,0.0,8.59004469527207,8.59004469527207
2015-09-19 01:00:00,31,0.0,0.0,0.0,8.279724228471641,8.279724228471641
2015-09-19 01:00:00,32,0.0,0.0,0.0,7.972969878556799,7.972969878556799
2015-09-19 01:00:00,33,0.0,0.0,0.0,7.672596760445705,7.672596760445705
2015-09-19 01:00:00,34,0.0,0.0,0.0,7.381656181821055,7.381656181821055
2015-09-19 01:00:00,35,0.0,0.0,0.0,7.103135594518822,7.103135594518822
2015-09-19 01:00:00,36,0.0,0.0,0.0,6.839505567804326,6.839505567804326
2015-09-19 01:00:00,37,0.0,0.0,0.0,6.59279564278676,6.59279564278676
2015-09-19 01:00:00,38,0.0,0.0,0.0,6.363905799014558,6.363905799014558
2015-09-19 01:00:00,39,0.0,0.0,0.0,6.153501770467916,6.153501770467916
2015-09-19 01:00:00,40,0.0,0.0,0.0,5.9614935914281215,5.9614935914281215
2015-09-19 01:00:00,41,0.0,0.0,0.0,5.78755426926929,5.78755426926929
2015-09-19 01:00:00,42,0.0,0.0,0.0,5.631117240584296,5.631117240584296
2015-09-19 01:00:00,43,0.0,0.0,0.0,5.491990511941448,5.491990511941448
2015-09-19 01:00:00,44,0.0,0.0,0.0,5.371951166053762,5.371951166053762
2015-09-19 01:00:00,45,0.0,0.0,0.0,5.2719041841685,5.2719041841685
2015-09-19 01:00:00,46,0.0,0.0,0.0,5.192912237948145,5.192912237948145
2015-09-19 01:00:00,47,0.0,0.0,0.0,5.133694260717181,5.133694260717181
2015-09-19 01:00:00,48,0.0,0.0,0.0,5.0928018099920696,5.0928018099920696
2015-09-19 01:00:00,49,0.0,0.0,0.0,5.059693995774347,5.059693995774347
2015-09-19 01:00:00,50,0.0,0.0,0.0,5.041899975839144,5.041899975839144
2015-09-19 02:00:00,1,0.0,0.0,0.0,18.56653071520237,18.56653071520237
2015-09-19 02:00:00,2,0.0,0.0,0.0,18.068673623169563,18.068673623169563
2015-09-19 02:00:00,3,0.0,0.0,0.0,17.78054102764312,17.78054102764312
2015-09-19 02:00:00,4,0.0,0.0,0.0,17.501848469225852,17.501848469225852
2015-09-19 02:00:00,5,0.0,0.0,0.0,17.22234101835807,17.22234101835807
