time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-19 19:00:00,23,0.0,0.0,0.0,10.797566846516515,10.797607546802954
2015-09-19 19:00:00,24,0.0,0.0,0.0,10.474123148586322,10.47414961489036
2015-09-19 19:00:00,25,0.0,0.0,0.0,10.157151051589322,10.157165634733987
2015-09-19 19:00:00,26,0.0,0.0,0.0,9.843761205682885,9.843766728254971
2015-09-19 19:00:00,27,0.0,0.0,0.0,9.531731096513642,9.531730892850517
2015-09-19 19:00:00,28,0.0,0.0,0.0,9.219648712568716,9.219646712230531
2015-09-19 19:00:00,29,0.0,0.0,0.0,8.907069192037333,8.907070069697658
2015-09-19 19:00:00,30,0.0,0.0,0.0,8.59470552477888,8.594712145583488
2015-09-19 19:00:00,31,0.0,0.0,0.0,8.283980637388572,8.283995587904505
2015-09-19 19:00:00,32,0.0,0.0,0.0,7.976959194317358,7.97698529432611
2015-09-19 19:00:00,33,0.0,0.0,0.0,7.676406652073745,7.67644487361985
2015-09-19 19:00:00,34,0.0,0.0,0.0,7.385329710982274,7.385379877668265
2015-09-19 19:00:00,35,0.0,0.0,0.0,7.106692082103675,7.106752042618936
2015-09-19 19:00:00,36,0.0,0.0,0.0,6.842922826248221,6.842991153168179
2015-09-19 19:00:00,37,0.0,0.0,0.0,6.596099196318491,6.596170837792335
2015-09-19 19:00:00,38,0.0,0.0,0.0,6.367041470357927,6.367116049002163
2015-09-19 19:00:00,39,0.0,0.0,0.0,6.15648003441668,6.156554189889835
2015-09-19 19:00:00,40,0.0,0.0,0.0,5.964309046087893,5.964382009226143
2015-09-19 19:00:00,41,0.0,0.0,0.0,5.790233176114096,5.790304039204289
2015-09-19 19:00:00,42,0.0,0.0,0.0,5.633730661774328,5.633800863489915
2015-09-19 19:00:00,43,0.0,0.0,0.0,5.494634581417314,5.4947117546635065
2015-09-19 19:00:00,44,0.0,0.0,0.0,5.3746799015986975,5.374760257931574
2015-09-19 19:00:00,45,0.0,0.0,0.0,5.274653507030591,5.274738763450802
2015-09-19 19:00:00,46,0.0,0.0,0.0,5.195776872265498,5.195856641571347
2015-09-19 19:00:00,47,0.0,0.0,0.0,5.136683706599103,5.136758649290948
2015-09-19 19:00:00,48,0.0,0.0,0.0,5.096198661721207,5.096226144341182
2015-09-19 19:00:00,49,0.0,0.0,0.0,5.0624869019084935,5.062552513781476
2015-09-19 19:00:00,50,0.0,0.0,0.0,5.045099717570928,5.045099717570928
2015-09-19 20:00:00,1,0.0,0.0,0.0,15.259803533630883,15.25980353388
2015-09-19 20:00:00,2,0.0,0.0,0.0,15.330454304753664,15.222071827714416
2015-09-19 20:00:00,3,0.0,0.0,0.0,15.33364062945217,15.249917004853035
2015-09-19 20:00:00,4,0.0,0.0,0.0,15.333640766257714,15.273931121834636
2015-09-19 20:00:00,5,0.0,0.0,0.0,15.338845381466504,15.27695852220229
2015-09-19 20:00:00,6,0.0,0.0,0.0,15.307794343246623,15.274613345410804
2015-09-19 20:00:00,7,0.0,0.0,0.0,15.25694293985745,15.241254447171793
2015-09-19 20:00:00,8,0.0,0.0,0.0,15.18484755852378,15.177688333264175
2015-09-19 20:00:00,9,0.0,0.0,0.0,15.090674722167009,15.087528116102966
2015-09-19 20:00:00,10,0.0,0.0,0.0,14.975756423628122,14.974239880912258
2015-09-19 20:00:00,11,0.0,0.0,0.0,14.839509855544874,14.838551767088784
2015-09-19 20:00:00,12,0.0,0.0,0.0,14.674510620727808,14.673729636571116
2015-09-19 20:00:00,13,0.0,0.0,0.0,14.461964524272844,14.46129856529187
2015-09-19 20:00:00,14,0.0,0.0,0.0,14.179407116669664,14.17894984521578
2015-09-19 20:00:00,15,0.0,0.0,0.0,13.829126217431329,13.828895046234456
2015-09-19 20:00:00,16,0.0,0.0,0.0,13.437048421233513,13.436965449238755
2015-09-19 20:00:00,17,0.0,0.0,0.0,13.028104982454504,13.028105928625656
2015-09-19 20:00:00,18,0.0,0.0,0.0,12.619386631261785,12.619435064422625
2015-09-19 20:00:00,19,0.0,0.0,0.0,12.221744261245483,12.221815103190291
2015-09-19 20:00:00,20,0.0,0.0,0.0,11.840749769094524,11.840824691118366
2015-09-19 20:00:00,21,0.0,0.0,0.0,11.477680650436785,11.477748143412118
2015-09-19 20:00:00,22,0.0,0.0,0.0,11.1309531931669,11.131008045119897
2015-09-19 20:00:00,23,0.0,0.0,0.0,10.79761362169231,10.7976538935255
2015-09-19 20:00:00,24,0.0,0.0,0.0,10.474155911693485,10.47418219670797
2015-09-19 20:00:00,25,0.0,0.0,0.0,10.15717053639234,10.1571850701308
2015-09-19 20:00:00,26,0.0,0.0,0.0,9.843771773376496,9.843777297942616
2015-09-19 20:00:00,27,0.0,0.0,0.0,9.531737389395191,9.53173719715336
2015-09-19 20:00:00,28,0.0,0.0,0.0,9.219653463209074,9.219651471279716
2015-09-19 20:00:00,29,0.0,0.0,0.0,8.90707381697995,8.907074717831003
2015-09-19 20:00:00,30,0.0,0.0,0.0,8.59471597613872,8.594722611266233
2015-09-19 20:00:00,31,0.0,0.0,0.0,8.284001464324463,8.284016412557401
2015-09-19 20:00:00,32,0.0,0.0,0.0,7.976991378149126,7.977017474411854
2015-09-19 20:00:00,33,0.0,0.0,0.0,7.676451180021758,7.676489392794155
2015-09-19 20:00:00,34,0.0,0.0,0.0,7.385386423553789,7.3854365806252735
2015-09-19 20:00:00,35,0.0,0.0,0.0,7.106760547963614,7.106820489594571
2015-09-19 20:00:00,36,0.0,0.0,0.0,6.843000099966733,6.84306842329644
2015-09-19 20:00:00,37,0.0,0.0,0.0,6.596185936331207,6.59625755234814
2015-09-19 20:00:00,38,0.0,0.0,0.0,6.367132597000768,6.367207168329404
2015-09-19 20:00:00,39,0.0,0.0,0.0,6.15657478336155,6.156648927343834
2015-09-19 20:00:00,40,0.0,0.0,0.0,5.964405396786985,5.964478357083405
2015-09-19 20:00:00,41,0.0,0.0,0.0,5.790331098068286,5.790401970261355
2015-09-19 20:00:00,42,0.0,0.0,0.0,5.633832960901001,5.633903183177616
2015-09-19 20:00:00,43,0.0,0.0,0.0,5.494746813982585,5.494823994698168
2015-09-19 20:00:00,44,0.0,0.0,0.0,5.3748042685661614,5.374884606037758
2015-09-19 20:00:00,45,0.0,0.0,0.0,5.2747855509468575,5.274870823699236
2015-09-19 20:00:00,46,0.0,0.0,0.0,5.195920859703187,5.1960006278733735
2015-09-19 20:00:00,47,0.0,0.0,0.0,5.136839450065384,5.1369144404979865
2015-09-19 20:00:00,48,0.0,0.0,0.0,5.096378239916593,5.09640551565743
2015-09-19 20:00:00,49,0.0,0.0,0.0,5.062638701274209,5.062704506751744
2015-09-19 20:00:00,50,0.0,0.0,0.0,5.045272092556393,5.045272092556393
2015-09-19 21:00:00,1,0.0,0.0,0.0,15.038751192762,15.038751213470755
2015-09-19 21:00:00,2,0.0,0.0,0.0,15.2499365574353,14.962646138690053
2015-09-19 21:00:00,3,0.0,0.0,0.0,15.256115202882093,15.083537945846809
2015-09-19 21:00:00,4,0.0,0.0,0.0,15.261088316296348,15.177820492055185
2015-09-19 21:00:00,5,0.0,0.0,0.0,15.261088207660244,15.233330582489543
2015-09-19 21:00:00,6,0.0,0.0,0.0,15.266205950667118,15.246458964312335
2015-09-19 21:00:00,7,0.0,0.0,0.0,15.24125927995554,15.229361306497184
2015-09-19 21:00:00,8,0.0,0.0,0.0,15.177693305455149,15.173355868696117
2015-09-19 21:00:00,9,0.0,0.0,0.0,15.087532667107242,15.085766886144365
2015-09-19 21:00:00,10,0.0,0.0,0.0,14.974244555333598,14.973410702411382
2015-09-19 21:00:00,11,0.0,0.0,0.0,14.838554469743109,14.83801139448356
2015-09-19 21:00:00,12,0.0,0.0,0.0,14.67373238227657,14.67324543506834
2015-09-19 21:00:00,13,0.0,0.0,0.0,14.461301045425497,14.46082765830183
2015-09-19 21:00:00,14,0.0,0.0,0.0,14.178952361555735,14.178587414999749
2015-09-19 21:00:00,15,0.0,0.0,0.0,13.82889823825829,13.828698026158726
2015-09-19 21:00:00,16,0.0,0.0,0.0,13.436968701489452,13.436892898870587
2015-09-19 21:00:00,17,0.0,0.0,0.0,13.028109243419634,13.028109988766904
2015-09-19 21:00:00,18,0.0,0.0,0.0,12.619438444212562,12.619484863194945
2015-09-19 21:00:00,19,0.0,0.0,0.0,12.22181855057603,12.221887440298705
2015-09-19 21:00:00,20,0.0,0.0,0.0,11.840828208858916,11.840901752936729
2015-09-19 21:00:00,21,0.0,0.0,0.0,11.477752811746972,11.477819472018243
2015-09-19 21:00:00,22,0.0,0.0,0.0,11.131012843408396,11.13106725385032
2015-09-19 21:00:00,23,0.0,0.0,0.0,10.797659968214026,10.79770002448918
2015-09-19 21:00:00,24,0.0,0.0,0.0,10.474188493302927,10.474214688686695
2015-09-19 21:00:00,25,0.0,0.0,0.0,10.15718997162711,10.157204489075555
2015-09-19 21:00:00,26,0.0,0.0,0.0,9.843782342897358,9.843787877612456
2015-09-19 21:00:00,27,0.0,0.0,0.0,9.53174369348327,9.531743512402317
2015-09-19 21:00:00,28,0.0,0.0,0.0,9.21965822203508,9.219656237257327
2015-09-19 21:00:00,29,0.0,0.0,0.0,8.907078464989414,8.907079389305279
2015-09-19 21:00:00,30,0.0,0.0,0.0,8.594726441694831,8.594733093109143
2015-09-19 21:00:00,31,0.0,0.0,0.0,8.284022288783092,8.284037237927441
2015-09-19 21:00:00,32,0.0,0.0,0.0,7.977023558033746,7.977049654394317
2015-09-19 21:00:00,33,0.0,0.0,0.0,7.676495698987579,7.676533907071882
2015-09-19 21:00:00,34,0.0,0.0,0.0,7.385443126294398,7.385493277646326
2015-09-19 21:00:00,35,0.0,0.0,0.0,7.106828994658072,7.106888921032738
2015-09-19 21:00:00,36,0.0,0.0,0.0,6.843077369799222,6.843145692473942
2015-09-19 21:00:00,37,0.0,0.0,0.0,6.596272650387872,6.596344243637851
2015-09-19 21:00:00,38,0.0,0.0,0.0,6.367223715780951,6.367298281799006
2015-09-19 21:00:00,39,0.0,0.0,0.0,6.156669520134752,6.156743654362977
2015-09-19 21:00:00,40,0.0,0.0,0.0,5.964501743871081,5.96457470270177
2015-09-19 21:00:00,41,0.0,0.0,0.0,5.790429028230817,5.79049991062918
2015-09-19 21:00:00,42,0.0,0.0,0.0,5.633935279527599,5.634005523162708
2015-09-19 21:00:00,43,0.0,0.0,0.0,5.494859052858224,5.49493624167861
2015-09-19 21:00:00,44,0.0,0.0,0.0,5.374928615217403,5.375008934581734
2015-09-19 21:00:00,45,0.0,0.0,0.0,5.274917609648549,5.275002898902863
2015-09-19 21:00:00,46,0.0,0.0,0.0,5.196064843882234,5.196144611437229
2015-09-19 21:00:00,47,0.0,0.0,0.0,5.136995238601241,5.137070275728543
2015-09-19 21:00:00,48,0.0,0.0,0.0,5.096557606204732,5.096584677755801
2015-09-19 21:00:00,49,0.0,0.0,0.0,5.062790691395215,5.062856688157647
2015-09-19 21:00:00,50,0.0,0.0,0.0,5.045444461843336,5.045444461843336
2015-09-19 22:00:00,1,0.0,0.0,0.0,14.890380647485118,14.890380659814657
2015-09-19 22:00:00,2,0.0,0.0,0.0,15.12683457923898,14.824820691193942
2015-09-19 22:00:00,3,0.0,0.0,0.0,15.132371866591242,14.976598854246877
2015-09-19 22:00:00,4,0.0,0.0,0.0,15.137930216819992,15.079765444394008
2015-09-19 22:00:00,5,0.0,0.0,0.0,15.137930108186188,15.127655588574427
2015-09-19 22:00:00,6,0.0,0.0,0.0,15.14365010831765,15.142322889043994
2015-09-19 22:00:00,7,0.0,0.0,0.0,15.149388818983208,15.14891691530575
2015-09-19 22:00:00,8,0.0,0.0,0.0,15.154983546134568,15.149584840154043
2015-09-19 22:00:00,9,0.0,0.0,0.0,15.085771437052252,15.084046593397396
2015-09-19 22:00:00,10,0.0,0.0,0.0,14.973415376733724,14.97293490485306
2015-09-19 22:00:00,11,0.0,0.0,0.0,14.838014097080643,14.837681414899537
2015-09-19 22:00:00,12,0.0,0.0,0.0,14.673248180715644,14.672908422420868
2015-09-19 22:00:00,13,0.0,0.0,0.0,14.460830138382928,14.46045310367057
2015-09-19 22:00:00,14,0.0,0.0,0.0,14.17858993128641,14.178271334011852
2015-09-19 22:00:00,15,0.0,0.0,0.0,13.828701218114954,13.828516511798735
2015-09-19 22:00:00,16,0.0,0.0,0.0,13.436896151052409,13.43682388491636
2015-09-19 22:00:00,17,0.0,0.0,0.0,13.02811330349068,13.028113902518326
2015-09-19 22:00:00,18,0.0,0.0,0.0,12.619488242913304,12.619533614027146
2015-09-19 22:00:00,19,0.0,0.0,0.0,12.221890887611432,12.221958767397169
2015-09-19 22:00:00,20,0.0,0.0,0.0,11.840905270602777,11.84097810494316
2015-09-19 22:00:00,21,0.0,0.0,0.0,11.477824140254228,11.477890371146556
2015-09-19 22:00:00,22,0.0,0.0,0.0,11.1310720520372,11.131126239451694
2015-09-19 22:00:00,23,0.0,0.0,0.0,10.797706099049051,10.797746046219793
2015-09-19 22:00:00,24,0.0,0.0,0.0,10.474220985148298,10.474247136757398
2015-09-19 22:00:00,25,0.0,0.0,0.0,10.15720939046806,10.157223908178674
2015-09-19 22:00:00,26,0.0,0.0,0.0,9.843792922460349,9.843798471398411
2015-09-19 22:00:00,27,0.0,0.0,0.0,9.53175000859464,9.53174983855481
2015-09-19 22:00:00,28,0.0,0.0,0.0,9.219662987869718,9.2196610096627
2015-09-19 22:00:00,29,0.0,0.0,0.0,8.907083136384331,8.907084084260573
2015-09-19 22:00:00,30,0.0,0.0,0.0,8.594736923456619,8.594743592125006
2015-09-19 22:00:00,31,0.0,0.0,0.0,8.28404311402868,8.284058065710113
2015-09-19 22:00:00,32,0.0,0.0,0.0,7.977055737887363,7.977081836259286
2015-09-19 22:00:00,33,0.0,0.0,0.0,7.676540213131749,7.676578418577349
2015-09-19 22:00:00,34,0.0,0.0,0.0,7.385499823176821,7.385549970739451
2015-09-19 22:00:00,35,0.0,0.0,0.0,7.106897425916111,7.106957338895601
2015-09-19 22:00:00,36,0.0,0.0,0.0,6.843154638787248,6.843222962201996
2015-09-19 22:00:00,37,0.0,0.0,0.0,6.596359341357825,6.59643091326389
2015-09-19 22:00:00,38,0.0,0.0,0.0,6.367314828900097,6.36738939056706
2015-09-19 22:00:00,39,0.0,0.0,0.0,6.156764246717764,6.156838372085571
2015-09-19 22:00:00,40,0.0,0.0,0.0,5.964598088994142,5.964671047054153
2015-09-19 22:00:00,41,0.0,0.0,0.0,5.790526968025587,5.790597861179326
2015-09-19 22:00:00,42,0.0,0.0,0.0,5.634037618832929,5.634107884176673
2015-09-19 22:00:00,43,0.0,0.0,0.0,5.494971299096177,5.495048496313685
2015-09-19 22:00:00,44,0.0,0.0,0.0,5.375052942829318,5.375133244583906
2015-09-19 22:00:00,45,0.0,0.0,0.0,5.275049683861306,5.275134989600711
2015-09-19 22:00:00,46,0.0,0.0,0.0,5.196208826086073,5.1962885934102605
2015-09-19 22:00:00,47,0.0,0.0,0.0,5.137151072120592,5.137226154833316
2015-09-19 22:00:00,48,0.0,0.0,0.0,5.09673676508201,5.096763635067138
2015-09-19 22:00:00,49,0.0,0.0,0.0,5.062942870975832,5.063009056699747
2015-09-19 22:00:00,50,0.0,0.0,0.0,5.045616827479706,5.045616827479706
2015-09-19 23:00:00,1,0.0,0.0,0.0,14.79920829954314,14.799208301315382
2015-09-19 23:00:00,2,0.0,0.0,0.0,15.024837317404767,14.760922439616316
2015-09-19 23:00:00,3,0.0,0.0,0.0,15.030797845984551,14.919496715222149
2015-09-19 23:00:00,4,0.0,0.0,0.0,15.037046685118062,15.008487674795507
2015-09-19 23:00:00,5,0.0,0.0,0.0,15.042654732962763,15.038507011790797
2015-09-19 23:00:00,6,0.0,0.0,0.0,15.04785906693252,15.046844102563806
2015-09-19 23:00:00,7,0.0,0.0,0.0,15.047858945081623,15.048215414664025
2015-09-19 23:00:00,8,0.0,0.0,0.0,15.053215377362026,15.053168894116164
2015-09-19 23:00:00,9,0.0,0.0,0.0,15.05814389420638,15.056243494734424
2015-09-19 23:00:00,10,0.0,0.0,0.0,14.972939579103048,14.972323574103738
2015-09-19 23:00:00,11,0.0,0.0,0.0,14.837684117454788,14.837456208982852
2015-09-19 23:00:00,12,0.0,0.0,0.0,14.672911168025673,14.672645037763152
2015-09-19 23:00:00,13,0.0,0.0,0.0,14.46045558371328,14.460126855195462
2015-09-19 23:00:00,14,0.0,0.0,0.0,14.178273850259565,14.17797860144956
2015-09-19 23:00:00,15,0.0,0.0,0.0,13.828519703705556,13.828342752606538
2015-09-19 23:00:00,16,0.0,0.0,0.0,13.43682713704784,13.436756581703072
2015-09-19 23:00:00,17,0.0,0.0,0.0,13.028117217190792,13.02811769416908
2015-09-19 23:00:00,18,0.0,0.0,0.0,12.619536993693192,12.619581798903292
2015-09-19 23:00:00,19,0.0,0.0,0.0,12.221962214656532,12.222029555134943
2015-09-19 23:00:00,20,0.0,0.0,0.0,11.840981622554756,11.841054081046764
2015-09-19 23:00:00,21,0.0,0.0,0.0,11.47789503931028,11.477961042423791
2015-09-19 23:00:00,22,0.0,0.0,0.0,11.131131037564302,11.13118511114907
2015-09-19 23:00:00,23,0.0,0.0,0.0,10.797752120685637,10.797792011982704
2015-09-19 23:00:00,24,0.0,0.0,0.0,10.474253433121538,10.47427956390652
2015-09-19 23:00:00,25,0.0,0.0,0.0,10.157228809495308,10.157243335727657
2015-09-19 23:00:00,26,0.0,0.0,0.0,9.843803516168215,9.843809081355484
2015-09-19 23:00:00,27,0.0,0.0,0.0,9.53175633464658,9.531756175595742
2015-09-19 23:00:00,28,0.0,0.0,0.0,9.219667760170596,9.21966578829018
2015-09-19 23:00:00,29,0.0,0.0,0.0,8.907087831281624,8.90708880272231
2015-09-19 23:00:00,30,0.0,0.0,0.0,8.59474742241319,8.594754108803297
2015-09-19 23:00:00,31,0.0,0.0,0.0,8.284063941720396,8.28407889677968
2015-09-19 23:00:00,32,0.0,0.0,0.0,7.977087919658167,7.97711402098982
2015-09-19 23:00:00,33,0.0,0.0,0.0,7.6765847245396035,7.676622928377641
2015-09-19 23:00:00,34,0.0,0.0,0.0,7.385556516168626,7.385606660890245
2015-09-19 23:00:00,35,0.0,0.0,0.0,7.106965843647326,7.107025744208744
2015-09-19 23:00:00,36,0.0,0.0,0.0,6.843231908376821,6.843300233157546
2015-09-19 23:00:00,37,0.0,0.0,0.0,6.596446010750165,6.596517562100992
2015-09-19 23:00:00,38,0.0,0.0,0.0,6.367405937412016,6.367480495165392
2015-09-19 23:00:00,39,0.0,0.0,0.0,6.156858964121606,6.156933081100755
2015-09-19 23:00:00,40,0.0,0.0,0.0,5.964694432984524,5.964767390628412
2015-09-19 23:00:00,41,0.0,0.0,0.0,5.790624918156908,5.790695822339741
2015-09-19 23:00:00,42,0.0,0.0,0.0,5.63413997935008,5.634210266529153
2015-09-19 23:00:00,43,0.0,0.0,0.0,5.495083553188593,5.495160758924467
2015-09-19 23:00:00,44,0.0,0.0,0.0,5.37517725215028,5.375257536662964
2015-09-19 23:00:00,45,0.0,0.0,0.0,5.275181773834963,5.275267095951066
2015-09-19 23:00:00,46,0.0,0.0,0.0,5.196352807065116,5.196432574471098
2015-09-19 23:00:00,47,0.0,0.0,0.0,5.137306949974706,5.137382077142193
2015-09-19 23:00:00,48,0.0,0.0,0.0,5.096915720039165,5.096942391032369
2015-09-19 23:00:00,49,0.0,0.0,0.0,5.063095238183896,5.063161610558234
2015-09-19 23:00:00,50,0.0,0.0,0.0,5.045789190448003,5.045789190448003
2015-09-20 00:00:00,1,0.0,0.0,0.0,14.731304614285197,14.731304612257924
2015-09-20 00:00:00,2,0.0,0.0,0.0,14.94670013128461,14.720501125210005
2015-09-20 00:00:00,3,0.0,0.0,0.0,14.953117502525751,14.879654454269572
2015-09-20 00:00:00,4,0.0,0.0,0.0,14.959648132982078,14.94733475760466
2015-09-20 00:00:00,5,0.0,0.0,0.0,14.965981270031332,14.964023517790494
2015-09-20 00:00:00,6,0.0,0.0,0.0,14.965981408463067,14.96641727287026
2015-09-20 00:00:00,7,0.0,0.0,0.0,14.972499231707245,14.972499354259886
2015-09-20 00:00:00,8,0.0,0.0,0.0,14.97880932073564,14.97879502029556
2015-09-20 00:00:00,9,0.0,0.0,0.0,14.984576426278718,14.984343399586812
2015-09-20 00:00:00,10,0.0,0.0,0.0,14.9723282482985,14.97133951722609
2015-09-20 00:00:00,11,0.0,0.0,0.0,14.837458911506172,14.83728126221312
2015-09-20 00:00:00,12,0.0,0.0,0.0,14.67264778333552,14.672418449165582
2015-09-20 00:00:00,13,0.0,0.0,0.0,14.46012933520887,14.45982492157337
2015-09-20 00:00:00,14,0.0,0.0,0.0,14.177981117667544,14.177697721292692
2015-09-20 00:00:00,15,0.0,0.0,0.0,13.828345944475648,13.828172867540596
2015-09-20 00:00:00,16,0.0,0.0,0.0,13.436759833796126,13.43669007341707
2015-09-20 00:00:00,17,0.0,0.0,0.0,13.028121008802383,13.028121374682836
2015-09-20 00:00:00,18,0.0,0.0,0.0,12.619585178529409,12.619629658290997
2015-09-20 00:00:00,19,0.0,0.0,0.0,12.22203300235358,12.222100038605868
2015-09-20 00:00:00,20,0.0,0.0,0.0,11.841057598616803,11.841129848085716
2015-09-20 00:00:00,21,0.0,0.0,0.0,11.477965710532365,11.47803158663974
2015-09-20 00:00:00,22,0.0,0.0,0.0,11.13118990920499,11.13124392351618
2015-09-20 00:00:00,23,0.0,0.0,0.0,10.797798086376778,10.797837948419776
2015-09-20 00:00:00,24,0.0,0.0,0.0,10.47428586019627,10.474311981653305
2015-09-20 00:00:00,25,0.0,0.0,0.0,10.157248236986382,10.157262775848793
2015-09-20 00:00:00,26,0.0,0.0,0.0,9.843814126065686,9.843819708501002
2015-09-20 00:00:00,27,0.0,0.0,0.0,9.531762671610762,9.5317625235293
2015-09-20 00:00:00,28,0.0,0.0,0.0,9.219672538718322,9.219670573087749
2015-09-20 00:00:00,29,0.0,0.0,0.0,8.90709254969909,8.907093544661686
2015-09-20 00:00:00,30,0.0,0.0,0.0,8.594757939046227,8.594764643375244
2015-09-20 00:00:00,31,0.0,0.0,0.0,8.28408477272054,8.284099731605586
2015-09-20 00:00:00,32,0.0,0.0,0.0,7.977120104316827,7.977146209074159
2015-09-20 00:00:00,33,0.0,0.0,0.0,7.676629234265392,7.676667437017739
2015-09-20 00:00:00,34,0.0,0.0,0.0,7.385613206242088,7.385663348580372
2015-09-20 00:00:00,35,0.0,0.0,0.0,7.107034248859987,7.107094137537797
2015-09-20 00:00:00,36,0.0,0.0,0.0,6.843309179226674,6.843377505615849
2015-09-20 00:00:00,37,0.0,0.0,0.0,6.5965326594088936,6.596604190674984
2015-09-20 00:00:00,38,0.0,0.0,0.0,6.367497041814851,6.3675715958319135
2015-09-20 00:00:00,39,0.0,0.0,0.0,6.156953672893501,6.1570277817444925
2015-09-20 00:00:00,40,0.0,0.0,0.0,5.964790776282484,5.964863733694607
2015-09-20 00:00:00,41,0.0,0.0,0.0,5.790722878997651,5.790793794344939
2015-09-20 00:00:00,42,0.0,0.0,0.0,5.634242361323364,5.6343126703529816
2015-09-20 00:00:00,43,0.0,0.0,0.0,5.495195815385187,5.49527302967562
2015-09-20 00:00:00,44,0.0,0.0,0.0,5.3753015437094,5.375381811281712
2015-09-20 00:00:00,45,0.0,0.0,0.0,5.275313879632575,5.275399217972999
2015-09-20 00:00:00,46,0.0,0.0,0.0,5.196496787367286,5.196576555128115
2015-09-20 00:00:00,47,0.0,0.0,0.0,5.137462871329007,5.137538041820199
2015-09-20 00:00:00,48,0.0,0.0,0.0,5.09709447420755,5.097120948740533
2015-09-20 00:00:00,49,0.0,0.0,0.0,5.06324779102417,5.063314347758783
2015-09-20 00:00:00,50,0.0,0.0,0.0,5.045961551379875,5.045961551379875
2015-09-20 01:00:00,1,0.0,0.0,0.0,14.681426138428714,14.6814261518475
2015-09-20 01:00:00,2,0.0,0.0,0.0,14.886542577157366,14.698417624689435
2015-09-20 01:00:00,3,0.0,0.0,0.0,14.892450121775717,14.849734336612054
2015-09-20 01:00:00,4,0.0,0.0,0.0,14.898826145834828,14.894604267321204
2015-09-20 01:00:00,5,0.0,0.0,0.0,14.905047394820492,14.904818417452734
2015-09-20 01:00:00,6,0.0,0.0,0.0,14.910914770023789,14.910661532127078
2015-09-20 01:00:00,7,0.0,0.0,0.0,14.91091464817542,14.911047324187535
2015-09-20 01:00:00,8,0.0,0.0,0.0,14.91695349967176,14.916949460349894
2015-09-20 01:00:00,9,0.0,0.0,0.0,14.922617301342042,14.922609922585986
2015-09-20 01:00:00,10,0.0,0.0,0.0,14.92768484990585,14.927107382803266
2015-09-20 01:00:00,11,0.0,0.0,0.0,14.837283964712254,14.836915959265562
2015-09-20 01:00:00,12,0.0,0.0,0.0,14.672421194713374,14.672209748960745
2015-09-20 01:00:00,13,0.0,0.0,0.0,14.45982740156458,14.459535321795006
2015-09-20 01:00:00,14,0.0,0.0,0.0,14.177700237488157,14.17742295012349
2015-09-20 01:00:00,15,0.0,0.0,0.0,13.828176059381136,13.828004914953768
2015-09-20 01:00:00,16,0.0,0.0,0.0,13.436693325481018,13.436623901181566
2015-09-20 01:00:00,17,0.0,0.0,0.0,13.028124689286477,13.028124949025438
2015-09-20 01:00:00,18,0.0,0.0,0.0,12.619633037886864,12.619677312181183
2015-09-20 01:00:00,19,0.0,0.0,0.0,12.222103485793651,12.222170335257458
2015-09-20 01:00:00,20,0.0,0.0,0.0,11.841133365624271,11.841205489411951
2015-09-20 01:00:00,21,0.0,0.0,0.0,11.478036254706533,11.478102054185332
2015-09-20 01:00:00,22,0.0,0.0,0.0,11.131248721529154,11.131302703803817
2015-09-20 01:00:00,23,0.0,0.0,0.0,10.797844022759485,10.797883868862865
2015-09-20 01:00:00,24,0.0,0.0,0.0,10.4743182778867,10.47434439578395
2015-09-20 01:00:00,25,0.0,0.0,0.0,10.157267677063652,10.157282230586508
2015-09-20 01:00:00,26,0.0,0.0,0.0,9.843824753166052,9.843830353332857
2015-09-20 01:00:00,27,0.0,0.0,0.0,9.53176901948618,9.531768882370082
2015-09-20 01:00:00,28,0.0,0.0,0.0,9.219677323455471,9.219675364080905
