depth,Jsw,Heat
10.75,463.6528782569039,0.6595322874150519
11.25,463.6528782569039,0.48859353564496216
11.75,463.6528782569039,0.3619589937130904
12.25,463.6528782569039,0.2681458176822768
12.75,463.6528782569039,0.19864730753862866
13.25,463.6528782569039,0.14716154491398092
13.75,463.6528782569039,0.10901995385594797
14.25,463.6528782569039,0.08076396823436645
14.75,463.6528782569039,0.059831419242578086
15.25,463.6528782569039,0.044324205544148565
15.75,463.6528782569039,0.032836179084346905
16.25,463.6528782569039,0.0243256397632521
16.75,463.6528782569039,0.018020877166356884
17.25,463.6528782569039,0.013350194157504294
17.75,463.6528782569039,0.00989006708151779
18.25,463.6528782569039,0.007326741897752847
18.75,463.6528782569039,0.005427783896087454
19.25,463.6528782569039,0.004021001208144394
19.75,463.6528782569039,0.0029788309603765656
20.25,463.6528782569039,0.002206772251777779
20.75,463.6528782569039,0.0016348170930118036
21.25,463.6528782569039,0.0012111022899850621
21.75,463.6528782569039,0.0008972066435302885
22.25,463.6528782569039,0.0006646670292439241
22.75,463.6528782569039,0.0004923974459502869
23.25,463.6528782569039,0.00036477699977711427
23.75,463.6528782569039,0.00027023344792049696
24.25,463.6528782569039,0.00020019386205714844
24.75,463.6528782569039,0.0001483072606805779
0.25,316.2949308607309,245.01381290517895
0.75,316.2949308607309,181.510696918858
1.25,316.2949308607309,134.46643152612694
1.75,316.2949308607309,99.61518254460542
2.25,316.2949308607309,73.79674228557913
2.75,316.2949308607309,54.669971312110015
3.25,316.2949308607309,40.5005108721579
3.75,316.2949308607309,30.00351640101258
4.25,316.2949308607309,22.227151634392886
4.75,316.2949308607309,16.46627892461367
5.25,316.2949308607309,12.19851945418117
5.75,316.2949308607309,9.036885476997817
6.25,316.2949308607309,6.694689419573979
6.75,316.2949308607309,4.959547903825518
7.25,316.2949308607309,3.674123453497765
7.75,316.2949308607309,2.721857599385183
8.25,316.2949308607309,2.0164017037255415
8.75,316.2949308607309,1.4937871223335406
9.25,316.2949308607309,1.1066247180443973
9.75,316.2949308607309,0.8198077545840584
10.25,316.2949308607309,0.6073285220520366
10.75,316.2949308607309,0.4499200350758469
11.25,316.2949308607309,0.33330895983394504
11.75,316.2949308607309,0.24692135056145736
12.25,316.2949308607309,0.18292383557126557
12.75,316.2949308607309,0.13551331038818012
13.25,316.2949308607309,0.10039072948046097
13.75,316.2949308607309,0.07437128158665472
14.25,316.2949308607309,0.05509560049484462
14.75,316.2949308607309,0.04081582472598153
15.25,316.2949308607309,0.03023710664915848
15.75,316.2949308607309,0.02240019954639295
16.25,316.2949308607309,0.01659447597087424
16.75,316.2949308607309,0.012293490161888588
17.25,316.2949308607309,0.0091072415076985
17.75,316.2949308607309,0.006746810449051884
18.25,316.2949308607309,0.004998160112143444
18.75,316.2949308607309,0.003702728080960439
19.25,316.2949308607309,0.0027430484286053475
19.75,316.2949308607309,0.002032100256123194
20.25,316.2949308607309,0.0015054168959880469
20.75,316.2949308607309,0.0011152402662700607
21.25,316.2949308607309,0.0008261903096907911
21.75,316.2949308607309,0.0006120568351696099
22.25,316.2949308607309,0.0004534228555864336
22.75,316.2949308607309,0.000335903913091965
23.25,316.2949308607309,0.0002488437392168162
23.75,316.2949308607309,0.00018434797611438706
24.25,316.2949308607309,0.0001365683396513362
24.75,316.2949308607309,0.00010117231438195931
0.25,133.92866597917313,103.74612397221743
0.75,133.92866597917313,76.85701896372305
1.25,133.92866597917313,56.93708003560635
1.75,133.92866597917313,42.180026322790454
2.25,133.92866597917313,31.247732048757655
2.75,133.92866597917313,23.148889256699736
3.25,133.92866597917313,17.14911894990643
3.75,133.92866597917313,12.704379786728811
4.25,133.92866597917313,9.411636028469223
4.75,133.92866597917313,6.972311456314516
5.25,133.92866597917313,5.165215367105678
5.75,133.92866597917313,3.826485657697096
6.25,133.92866597917313,2.834730296399275
6.75,133.92866597917313,2.1000198542910695
7.25,133.92866597917313,1.555732971852191
7.75,133.92866597917313,1.1525153320634214
8.25,133.92866597917313,0.8538043576076223
8.75,133.92866597917313,0.6325138250131761
9.25,133.92866597917313,0.4685777664028487
9.75,133.92866597917313,0.3471309471575721
10.25,133.92866597917313,0.257160930616832
10.75,133.92866597917313,0.19050950304841602
11.25,133.92866597917313,0.1411329110712859
11.75,133.92866597917313,0.10455383205946116
12.25,133.92866597917313,0.07745538383174518
12.75,133.92866597917313,0.05738035963245297
13.25,133.92866597917313,0.04250841592499089
13.75,133.92866597917313,0.03149100904955013
14.25,133.92866597917313,0.023329113291559626
14.75,133.92866597917313,0.017282632198735402
15.25,133.92866597917313,0.012803288834163717
15.75,133.92866597917313,0.009484909652999281
16.25,133.92866597917313,0.007026593892461773
16.75,133.92866597917313,0.005205428784866562
17.25,133.92866597917313,0.00385627649029024
17.75,133.92866597917313,0.002856799887993554
18.25,133.92866597917313,0.0021163694098671176
18.75,133.92866597917313,0.0015678450205229742
19.25,133.92866597917313,0.0011614881584085224
19.75,133.92866597917313,0.0008604515908550862
20.25,133.92866597917313,0.0006374382165200181
20.75,133.92866597917313,0.0004722258453568879
21.25,133.92866597917313,0.00034983351051720953
21.75,133.92866597917313,0.0002591630387961985
22.25,133.92866597917313,0.0001919927012674666
22.75,133.92866597917313,0.00014223169133684114
23.25,133.92866597917313,0.00010536782850071006
23.75,133.92866597917313,7.805840722699237e-05
24.25,133.92866597917313,5.7827090351149495e-05
24.75,133.92866597917313,4.283936218113948e-05
0.25,35.82624395476452,27.75234054349425
0.75,35.82624395476452,20.55943954118451
1.25,35.82624395476452,15.230807419113662
1.75,35.82624395476452,11.28325965177369
2.25,35.82624395476452,8.358844338716807
2.75,35.82624395476452,6.192384189963635
3.25,35.82624395476452,4.587431037386461
3.75,35.82624395476452,3.3984524986167246
4.25,35.82624395476452,2.5176355330965805
4.75,35.82624395476452,1.8651102759536764
5.25,35.82624395476452,1.3817076760071907
5.75,35.82624395476452,1.0235942220419187
6.25,35.82624395476452,0.7582972502731813
6.75,35.82624395476452,0.5617604196952175
7.25,35.82624395476452,0.4161623545680262
7.75,35.82624395476452,0.3083006550257994
8.25,35.82624395476452,0.22839474269122065
8.75,35.82624395476452,0.1691989868935689
9.25,35.82624395476452,0.12534569241164306
9.75,35.82624395476452,0.09285837282251133
10.25,35.82624395476452,0.06879117452977243
10.75,35.82624395476452,0.05096175551375149
11.25,35.82624395476452,0.03775339704251411
11.75,35.82624395476452,0.027968404421725736
12.25,35.82624395476452,0.020719503599009554
12.75,35.82624395476452,0.015349385789626711
13.25,35.82624395476452,0.011371104669228508
13.75,35.82624395476452,0.00842392152824343
14.25,35.82624395476452,0.006240594557715723
14.75,35.82624395476452,0.00462314615624297
15.25,35.82624395476452,0.0034249109094194375
15.75,35.82624395476452,0.0025372364059095148
16.25,35.82624395476452,0.0018796309596747626
16.75,35.82624395476452,0.0013924648630845287
17.25,35.82624395476452,0.0010315633422320915
17.75,35.82624395476452,0.0007642009197128636
18.25,35.82624395476452,0.0005661339655850165
18.75,35.82624395476452,0.00041940235705217654
19.25,35.82624395476452,0.0003107009079011123
19.75,35.82624395476452,0.00023017289375549616
20.25,35.82624395476452,0.00017051627360110863
20.75,35.82624395476452,0.00012632156240645042
21.25,35.82624395476452,9.358131509568111e-05
21.75,35.82624395476452,6.932674333823774e-05
22.25,35.82624395476452,5.135851464549138e-05
22.75,35.82624395476452,3.804732343652885e-05
23.25,35.82624395476452,2.8186150449951153e-05
23.75,35.82624395476452,2.08808138242e-05
24.25,35.82624395476452,1.5468887343630077e-05
24.75,35.82624395476452,1.1459633597833972e-05
0.25,0.00994416660732611,0.0077031211660427605
0.75,0.00994416660732611,0.005706612515923477
1.25,0.00994416660732611,0.004227562530166451
1.75,0.00994416660732611,0.003131855351418612
2.25,0.00994416660732611,0.002320135508870453
2.75,0.00994416660732611,0.0017187986594218807
3.25,0.00994416660732611,0.0012733173645830397
3.75,0.00994416660732611,0.0009432967043935416
4.25,0.00994416660732611,0.000698811386123752
4.75,0.00994416660732611,0.0005176922076603227
5.25,0.00994416660732611,0.0003835158201397107
5.75,0.00994416660732611,0.00028411550747919033
6.25,0.00994416660732611,0.00021047794471881702
6.75,0.00994416660732611,0.00015592589649933902
7.25,0.00994416660732611,0.00011551274520284206
7.75,0.00994416660732611,8.557394636723011e-05
8.25,0.00994416660732611,6.339473868448411e-05
8.75,0.00994416660732611,4.696397751282201e-05
9.25,0.00994416660732611,3.479177025718501e-05
9.75,0.00994416660732611,2.577437733629492e-05
10.25,0.00994416660732611,1.90941283574532e-05
10.75,0.00994416660732611,1.4145278195236801e-05
11.25,0.00994416660732611,1.047907982364323e-05
11.75,0.00994416660732611,7.76309326933307e-06
12.25,0.00994416660732611,5.751040942773545e-06
12.75,0.00994416660732611,4.260475918293208e-06
13.25,0.00994416660732611,3.156238189047283e-06
13.75,0.00994416660732611,2.338198759257694e-06
14.25,0.00994416660732611,1.732180244433487e-06
14.75,0.00994416660732611,1.2832306865812378e-06
15.25,0.00994416660732611,9.506406739572911e-07
15.75,0.00994416660732611,7.042519325887103e-07
16.25,0.00994416660732611,5.217226636120291e-07
16.75,0.00994416660732611,3.8650165534639025e-07
17.25,0.00994416660732611,2.8632746860425115e-07
17.75,0.00994416660732611,2.1211660582370165e-07
18.25,0.00994416660732611,1.5713984650336014e-07
18.75,0.00994416660732611,1.1641206148481745e-07
19.25,0.00994416660732611,8.624017625507329e-08
19.75,0.00994416660732611,6.388829392456108e-08
20.25,0.00994416660732611,4.732961222758391e-08
20.75,0.00994416660732611,3.506263911599443e-08
21.25,0.00994416660732611,2.597504192231618e-08
21.75,0.00994416660732611,1.924278433902332e-08
22.25,0.00994416660732611,1.4255405254997271e-08
22.75,0.00994416660732611,1.0560663956103882e-08
23.25,0.00994416660732611,7.823532281178437e-09
23.75,0.00994416660732611,5.795815263988587e-09
24.25,0.00994416660732611,4.29364555126797e-09
24.75,0.00994416660732611,3.1808108575283095e-09
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,37.159673169453924,28.785264388467485
0.75,37.159673169453924,21.3246483461173
1.25,37.159673169453924,15.797688044433954
1.75,37.159673169453924,11.703215147962409
2.25,37.159673169453924,8.669955022168843
2.75,37.159673169453924,6.422860652913645
3.25,37.159673169453924,4.758172200578103
3.75,37.159673169453924,3.5249406633294837
4.25,37.159673169453924,2.611340270216383
4.75,37.159673169453924,1.9345284525762165
5.25,37.159673169453924,1.43313392609567
5.75,37.159673169453924,1.0616917251287992
6.25,37.159673169453924,0.7865205747224202
6.75,37.159673169453924,0.5826687726954256
7.25,37.159673169453924,0.4316516434350256
7.75,37.159673169453924,0.31977540244387503
8.25,37.159673169453924,0.23689544465625156
8.75,37.159673169453924,0.1754964617978487
9.25,37.159673169453924,0.13001097656501936
9.75,37.159673169453924,0.09631450032799019
10.25,37.159673169453924,0.07135153675883042
10.75,37.159673169453924,0.0528585185045829
11.25,37.159673169453924,0.039158553626436776
11.75,37.159673169453924,0.029009370022006528
12.25,37.159673169453924,0.021490669882800444
12.75,37.159673169453924,0.01592067982383441
13.25,37.159673169453924,0.011794329699136337
13.75,37.159673169453924,0.008737454341847715
14.25,37.159673169453924,0.006472865378815381
14.75,37.159673169453924,0.004795216612646301
15.25,37.159673169453924,0.0035523838387640444
15.75,37.159673169453924,0.0026316706746116725
16.25,37.159673169453924,0.0019495895865860743
16.75,37.159673169453924,0.001444291488594303
17.25,37.159673169453924,0.0010699574507261802
17.75,37.159673169453924,0.0007926439748521151
18.25,37.159673169453924,0.0005872050990840289
18.75,37.159673169453924,0.00043501223667866183
19.25,37.159673169453924,0.00032226499115106097
19.75,37.159673169453924,0.00023873977733253834
20.25,37.159673169453924,0.00017686277704944046
20.75,37.159673169453924,0.00013102316779859397
21.25,37.159673169453924,9.706435003663648e-05
21.75,37.159673169453924,7.190703908576856e-05
22.25,37.159673169453924,5.327004475000976e-05
22.75,37.159673169453924,3.946341976733769e-05
