time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-19 21:00:00,37,39850000.0,2.16117151613372,0.0001731062126829,0.0,0.0,0.0,2.800098796000973e-07,6.596272650387872,6.596272650387872
2015-09-19 21:00:00,38,39850000.0,2.16117151613372,0.000145621219967,0.0,0.0,0.0,2.800078638976849e-07,6.367223715780951,6.367223715780951
2015-09-19 21:00:00,39,39850000.0,2.16117151613372,0.0001215381449798,0.0,0.0,0.0,2.800063619589929e-07,6.156669520134752,6.156669520134752
2015-09-19 21:00:00,40,39850000.0,2.16117151613372,0.0001006756656073,0.0,0.0,0.0,2.800052300097107e-07,5.964501743871081,5.964501743871081
2015-09-19 21:00:00,41,39850000.0,2.16117151613372,8.282499451541893e-05,0.0,0.0,0.0,2.800043663502162e-07,5.790429028230817,5.790429028230817
2015-09-19 21:00:00,42,39850000.0,2.16117151613372,6.746906613050553e-05,0.0,0.0,0.0,2.8000357571142214e-07,5.633935279527599,5.633935279527599
2015-09-19 21:00:00,43,39850000.0,2.16117151613372,5.352783623061723e-05,0.0,0.0,0.0,2.80002500577722e-07,5.494859052858224,5.494859052858224
2015-09-19 21:00:00,44,39850000.0,2.16117151613372,4.132824674228049e-05,0.0,0.0,0.0,2.8000176430027097e-07,5.374928615217403,5.374928615217403
2015-09-19 21:00:00,45,39850000.0,2.16117151613372,3.046092430732925e-05,0.0,0.0,0.0,2.800012556451493e-07,5.274917609648549,5.274917609648549
2015-09-19 21:00:00,46,39850000.0,2.16117151613372,2.158666648948153e-05,0.0,0.0,0.0,2.800009011261768e-07,5.196064843882234,5.196064843882234
2015-09-19 21:00:00,47,39850000.0,2.16117151613372,1.4183394865490933e-05,0.0,0.0,0.0,2.800006518552358e-07,5.136995238601241,5.136995238601241
2015-09-19 21:00:00,48,39850000.0,2.16117151613372,1.143625367603022e-05,0.0,0.0,0.0,2.800004750674665e-07,5.096557606204732,5.096557606204732
2015-09-19 21:00:00,49,39850000.0,2.16117151613372,5.768800393096485e-06,0.0,0.0,0.0,2.800003486327165e-07,5.062790691395215,5.062790691395215
2015-09-19 21:00:00,50,39850000.0,2.16117151613372,5.768800393096485e-06,0.0,0.0,0.0,2.800002574824176e-07,5.045444461843336,5.045444461843336
2015-09-19 22:00:00,1,39850000.0,2.030701082670881,1.7545844563489282e-05,0.0,0.0,0.0,0.0030891728851307,14.890380647485118,14.890380647485118
2015-09-19 22:00:00,2,39850000.0,2.030701082670881,1.768932210867929e-05,0.0,0.0,0.0,0.0030891728851307,15.12683457923898,15.12683457923898
2015-09-19 22:00:00,3,39850000.0,2.030701082670881,1.854103290808596e-05,0.0,0.0,0.0,0.0004452544455765,15.132371866591242,15.132371866591242
2015-09-19 22:00:00,4,39850000.0,2.030701082670881,1.6648083685680287e-05,0.0,0.0,0.0,0.000132792853665,15.137930216819992,15.137930216819992
2015-09-19 22:00:00,5,39850000.0,2.030701082670881,1.545539276005203e-05,0.0,0.0,0.0,5.188635295970063e-05,15.137930108186188,15.137930108186188
2015-09-19 22:00:00,6,39850000.0,2.030701082670881,0.0,0.0,0.0,0.0,2.288590887071096e-05,15.14365010831765,15.14365010831765
2015-09-19 22:00:00,7,39850000.0,2.030701082670881,1.59136105133761e-05,0.0,0.0,0.0,1.0797571731830897e-05,15.149388818983208,15.149388818983208
2015-09-19 22:00:00,8,39850000.0,2.030701082670881,1.4649776644439982e-05,0.0,0.0,0.0,5.317383740448034e-06,15.154983546134568,15.154983546134568
2015-09-19 22:00:00,9,39850000.0,2.030701082670881,0.0002524556490226,0.0,0.0,0.0,2.7002779338339244e-06,15.085771437052252,15.085771437052252
2015-09-19 22:00:00,10,39850000.0,2.030701082670881,0.0003973034352642,0.0,0.0,0.0,1.4142068008540829e-06,14.973415376733724,14.973415376733724
2015-09-19 22:00:00,11,39850000.0,2.030701082670881,0.0004782873390177,0.0,0.0,0.0,7.846910744670085e-07,14.838014097080643,14.838014097080643
2015-09-19 22:00:00,12,39850000.0,2.030701082670881,0.0006073687236561,0.0,0.0,0.0,4.949800512231943e-07,14.673248180715644,14.673248180715644
2015-09-19 22:00:00,13,39850000.0,2.030701082670881,0.0007903723717166,0.0,0.0,0.0,3.752522518389984e-07,14.460830138382928,14.460830138382928
2015-09-19 22:00:00,14,39850000.0,2.030701082670881,0.0009535986034728,0.0,0.0,0.0,3.272379191204468e-07,14.17858993128641,14.17858993128641
2015-09-19 22:00:00,15,39850000.0,2.030701082670881,0.0010334295985368,0.0,0.0,0.0,3.059318162694338e-07,13.828701218114954,13.828701218114954
2015-09-19 22:00:00,16,39850000.0,2.030701082670881,0.0010390747446774,0.0,0.0,0.0,2.952470416764792e-07,13.436896151052409,13.436896151052409
2015-09-19 22:00:00,17,39850000.0,2.030701082670881,0.0009982618669337,0.0,0.0,0.0,2.894045722493707e-07,13.02811330349068,13.02811330349068
2015-09-19 22:00:00,18,39850000.0,2.030701082670881,0.0009321083158322,0.0,0.0,0.0,2.860028823954188e-07,12.619488242913304,12.619488242913304
2015-09-19 22:00:00,19,39850000.0,2.030701082670881,0.0008564886735089,0.0,0.0,0.0,2.839176664207738e-07,12.221890887611432,12.221890887611432
2015-09-19 22:00:00,20,39850000.0,2.030701082670881,0.0007824855346176,0.0,0.0,0.0,2.825868996245895e-07,11.840905270602777,11.840905270602777
2015-09-19 22:00:00,21,39850000.0,2.030701082670881,0.0007162317131829,0.0,0.0,0.0,2.8171485837174094e-07,11.477824140254228,11.477824140254228
2015-09-19 22:00:00,22,39850000.0,2.030701082670881,0.0006596936019527,0.0,0.0,0.0,2.811359384862676e-07,11.1310720520372,11.1310720520372
2015-09-19 22:00:00,23,39850000.0,2.030701082670881,0.000612815497343,0.0,0.0,0.0,2.8075010961217024e-07,10.797706099049051,10.797706099049051
2015-09-19 22:00:00,24,39850000.0,2.030701082670881,0.0005742046645937,0.0,0.0,0.0,2.8049361360823135e-07,10.474220985148298,10.474220985148298
2015-09-19 22:00:00,25,39850000.0,2.030701082670881,0.0005742046645937,0.0,0.0,0.0,2.803241415850018e-07,10.15720939046806,10.15720939046806
2015-09-19 22:00:00,26,39850000.0,2.030701082670881,0.000513680409147,0.0,0.0,0.0,2.802129104527877e-07,9.843792922460349,9.843792922460349
2015-09-19 22:00:00,27,39850000.0,2.030701082670881,0.0004878056584557,0.0,0.0,0.0,2.801403147964391e-07,9.53175000859464,9.53175000859464
2015-09-19 22:00:00,28,39850000.0,2.030701082670881,0.0004623356547758,0.0,0.0,0.0,2.80093114534908e-07,9.219662987869718,9.219662987869718
2015-09-19 22:00:00,29,39850000.0,2.030701082670881,0.0004355292154995,0.0,0.0,0.0,2.8006247345931654e-07,8.907083136384331,8.907083136384331
2015-09-19 22:00:00,30,39850000.0,2.030701082670881,0.00040675013981,0.0,0.0,0.0,2.80042499289362e-07,8.594736923456619,8.594736923456619
2015-09-19 22:00:00,31,39850000.0,2.030701082670881,0.0003757318512469,0.0,0.0,0.0,2.800293902956825e-07,8.28404311402868,8.28404311402868
2015-09-19 22:00:00,32,39850000.0,2.030701082670881,0.0003423971502792,0.0,0.0,0.0,2.8002071853578365e-07,7.977055737887363,7.977055737887363
2015-09-19 22:00:00,33,39850000.0,2.030701082670881,0.0003074267030604,0.0,0.0,0.0,2.8001491222825056e-07,7.676540213131749,7.676540213131749
2015-09-19 22:00:00,34,39850000.0,2.030701082670881,0.0002718157648554,0.0,0.0,0.0,2.8001096821635185e-07,7.385499823176821,7.385499823176821
2015-09-19 22:00:00,35,39850000.0,2.030701082670881,0.0002368962439863,0.0,0.0,0.0,2.800082398976524e-07,7.106897425916111,7.106897425916111
2015-09-19 22:00:00,36,39850000.0,2.030701082670881,0.0002035472157388,0.0,0.0,0.0,2.800063226107939e-07,6.843154638787248,6.843154638787248
2015-09-19 22:00:00,37,39850000.0,2.030701082670881,0.000173108345524,0.0,0.0,0.0,2.8000493980004865e-07,6.596359341357825,6.596359341357825
2015-09-19 22:00:00,38,39850000.0,2.030701082670881,0.0001456240869144,0.0,0.0,0.0,2.800039319488425e-07,6.367314828900097,6.367314828900097
2015-09-19 22:00:00,39,39850000.0,2.030701082670881,0.0001215422194794,0.0,0.0,0.0,2.800031809794964e-07,6.156764246717764,6.156764246717764
2015-09-19 22:00:00,40,39850000.0,2.030701082670881,0.0001006794936965,0.0,0.0,0.0,2.8000261500485533e-07,5.964598088994142,5.964598088994142
2015-09-19 22:00:00,41,39850000.0,2.030701082670881,8.282711898893508e-05,0.0,0.0,0.0,2.800021831751081e-07,5.790526968025587,5.790526968025587
2015-09-19 22:00:00,42,39850000.0,2.030701082670881,6.74685600505986e-05,0.0,0.0,0.0,2.8000178785571105e-07,5.634037618832929,5.634037618832929
2015-09-19 22:00:00,43,39850000.0,2.030701082670881,5.352658030630588e-05,0.0,0.0,0.0,2.8000125028886095e-07,5.494971299096177,5.494971299096177
2015-09-19 22:00:00,44,39850000.0,2.030701082670881,4.132879010316127e-05,0.0,0.0,0.0,2.800008821501355e-07,5.375052942829318,5.375052942829318
2015-09-19 22:00:00,45,39850000.0,2.030701082670881,3.0459542769036538e-05,0.0,0.0,0.0,2.8000062782257457e-07,5.275049683861306,5.275049683861306
2015-09-19 22:00:00,46,39850000.0,2.030701082670881,2.15849459707822e-05,0.0,0.0,0.0,2.800004505630884e-07,5.196208826086073,5.196208826086073
2015-09-19 22:00:00,47,39850000.0,2.030701082670881,1.4177328380285618e-05,0.0,0.0,0.0,2.800003259276179e-07,5.137151072120592,5.137151072120592
2015-09-19 22:00:00,48,39850000.0,2.030701082670881,1.144693799326949e-05,0.0,0.0,0.0,2.800002375337333e-07,5.09673676508201,5.09673676508201
2015-09-19 22:00:00,49,39850000.0,2.030701082670881,5.763018685882059e-06,0.0,0.0,0.0,2.8000017431635824e-07,5.062942870975832,5.062942870975832
2015-09-19 22:00:00,50,39850000.0,2.030701082670881,5.763018685882059e-06,0.0,0.0,0.0,2.800001287412088e-07,5.045616827479706,5.045616827479706
2015-09-19 23:00:00,1,39850000.0,1.6173038182804438,1.834024692909481e-05,0.0,0.0,0.0,0.0016070799053933,14.79920829954314,14.79920829954314
2015-09-19 23:00:00,2,39850000.0,1.6173038182804438,1.892868100981245e-05,0.0,0.0,0.0,0.0016070799053933,15.024837317404767,15.024837317404767
2015-09-19 23:00:00,3,39850000.0,1.6173038182804438,1.9260236891789813e-05,0.0,0.0,0.0,0.0002230823170712,15.030797845984551,15.030797845984551
2015-09-19 23:00:00,4,39850000.0,1.6173038182804438,1.8687908457630688e-05,0.0,0.0,0.0,6.653864445621748e-05,15.037046685118062,15.037046685118062
2015-09-19 23:00:00,5,39850000.0,1.6173038182804438,0.0,0.0,0.0,0.0,2.6083194140530465e-05,15.042654732962763,15.042654732962763
2015-09-19 23:00:00,6,39850000.0,1.6173038182804438,1.9242586742782103e-05,0.0,0.0,0.0,1.1582954585502946e-05,15.04785906693252,15.04785906693252
2015-09-19 23:00:00,7,39850000.0,1.6173038182804438,1.863787956928948e-05,0.0,0.0,0.0,5.538785867245338e-06,15.047858945081623,15.047858945081623
2015-09-19 23:00:00,8,39850000.0,1.6173038182804438,1.7043751822120485e-05,0.0,0.0,0.0,2.798691870236133e-06,15.053215377362026,15.053215377362026
2015-09-19 23:00:00,9,39850000.0,1.6173038182804438,3.618607442886713e-05,0.0,0.0,0.0,1.4901389669169937e-06,15.05814389420638,15.05814389420638
2015-09-19 23:00:00,10,39850000.0,1.6173038182804438,0.0003961553276447,0.0,0.0,0.0,8.471034004270416e-07,14.972939579103048,14.972939579103048
2015-09-19 23:00:00,11,39850000.0,1.6173038182804438,0.0004783878093571,0.0,0.0,0.0,5.323455372335042e-07,14.837684117454788,14.837684117454788
2015-09-19 23:00:00,12,39850000.0,1.6173038182804438,0.0006075325500009,0.0,0.0,0.0,3.8749002561159714e-07,14.672911168025673,14.672911168025673
2015-09-19 23:00:00,13,39850000.0,1.6173038182804438,0.0007902563474078,0.0,0.0,0.0,3.276261259194992e-07,14.46045558371328,14.46045558371328
2015-09-19 23:00:00,14,39850000.0,1.6173038182804438,0.0009532529442207,0.0,0.0,0.0,3.0361895956022335e-07,14.178273850259565,14.178273850259565
2015-09-19 23:00:00,15,39850000.0,1.6173038182804438,0.0010331353022648,0.0,0.0,0.0,2.929659081347169e-07,13.828519703705556,13.828519703705556
2015-09-19 23:00:00,16,39850000.0,1.6173038182804438,0.0010388886969348,0.0,0.0,0.0,2.876235208382396e-07,13.43682713704784,13.43682713704784
2015-09-19 23:00:00,17,39850000.0,1.6173038182804438,0.0009981539030607,0.0,0.0,0.0,2.847022861246853e-07,13.028117217190792,13.028117217190792
2015-09-19 23:00:00,18,39850000.0,1.6173038182804438,0.0009320591970374,0.0,0.0,0.0,2.8300144119770937e-07,12.619536993693192,12.619536993693192
2015-09-19 23:00:00,19,39850000.0,1.6173038182804438,0.0008564821713876,0.0,0.0,0.0,2.819588332103869e-07,12.221962214656532,12.221962214656532
2015-09-19 23:00:00,20,39850000.0,1.6173038182804438,0.0007825020169968,0.0,0.0,0.0,2.812934498122948e-07,11.840981622554756,11.840981622554756
2015-09-19 23:00:00,21,39850000.0,1.6173038182804438,0.0007162602812065,0.0,0.0,0.0,2.8085742918587045e-07,11.47789503931028,11.47789503931028
2015-09-19 23:00:00,22,39850000.0,1.6173038182804438,0.0006597222311867,0.0,0.0,0.0,2.805679692431338e-07,11.131131037564302,11.131131037564302
2015-09-19 23:00:00,23,39850000.0,1.6173038182804438,0.0006128431345278,0.0,0.0,0.0,2.803750548060851e-07,10.797752120685637,10.797752120685637
2015-09-19 23:00:00,24,39850000.0,1.6173038182804438,0.0005742291478513,0.0,0.0,0.0,2.802468068041157e-07,10.474253433121538,10.474253433121538
2015-09-19 23:00:00,25,39850000.0,1.6173038182804438,0.0005742291478513,0.0,0.0,0.0,2.801620707925009e-07,10.157228809495308,10.157228809495308
2015-09-19 23:00:00,26,39850000.0,1.6173038182804438,0.0005136870673216,0.0,0.0,0.0,2.801064552263938e-07,9.843803516168215,9.843803516168215
2015-09-19 23:00:00,27,39850000.0,1.6173038182804438,0.0004878075358258,0.0,0.0,0.0,2.800701573982196e-07,9.53175633464658,9.53175633464658
2015-09-19 23:00:00,28,39850000.0,1.6173038182804438,0.0004623351753283,0.0,0.0,0.0,2.80046557267454e-07,9.219667760170596,9.219667760170596
2015-09-19 23:00:00,29,39850000.0,1.6173038182804438,0.0004355208658356,0.0,0.0,0.0,2.8003123672965825e-07,8.907087831281624,8.907087831281624
2015-09-19 23:00:00,30,39850000.0,1.6173038182804438,0.0004067371221723,0.0,0.0,0.0,2.80021249644681e-07,8.59474742241319,8.59474742241319
2015-09-19 23:00:00,31,39850000.0,1.6173038182804438,0.0003757194233833,0.0,0.0,0.0,2.800146951478412e-07,8.284063941720396,8.284063941720396
2015-09-19 23:00:00,32,39850000.0,1.6173038182804438,0.0003423856124588,0.0,0.0,0.0,2.800103592678918e-07,7.977087919658167,7.977087919658167
2015-09-19 23:00:00,33,39850000.0,1.6173038182804438,0.0003074173463992,0.0,0.0,0.0,2.800074561141253e-07,7.6765847245396035,7.6765847245396035
2015-09-19 23:00:00,34,39850000.0,1.6173038182804438,0.0002718087218845,0.0,0.0,0.0,2.800054841081759e-07,7.385556516168626,7.385556516168626
2015-09-19 23:00:00,35,39850000.0,1.6173038182804438,0.0002368932922831,0.0,0.0,0.0,2.8000411994882617e-07,7.106965843647326,7.106965843647326
2015-09-19 23:00:00,36,39850000.0,1.6173038182804438,0.0002035448984636,0.0,0.0,0.0,2.8000316130539693e-07,6.843231908376821,6.843231908376821
2015-09-19 23:00:00,37,39850000.0,1.6173038182804438,0.0001731105381517,0.0,0.0,0.0,2.800024699000243e-07,6.596446010750165,6.596446010750165
2015-09-19 23:00:00,38,39850000.0,1.6173038182804438,0.0001456270181525,0.0,0.0,0.0,2.800019659744212e-07,6.367405937412016,6.367405937412016
2015-09-19 23:00:00,39,39850000.0,1.6173038182804438,0.0001215463401312,0.0,0.0,0.0,2.800015904897482e-07,6.156858964121606,6.156858964121606
2015-09-19 23:00:00,40,39850000.0,1.6173038182804438,0.0001006833580289,0.0,0.0,0.0,2.8000130750242765e-07,5.964694432984524,5.964694432984524
2015-09-19 23:00:00,41,39850000.0,1.6173038182804438,8.282927338758598e-05,0.0,0.0,0.0,2.8000109158755405e-07,5.790624918156908,5.790624918156908
2015-09-19 23:00:00,42,39850000.0,1.6173038182804438,6.746808903408785e-05,0.0,0.0,0.0,2.800008939278555e-07,5.63413997935008,5.63413997935008
2015-09-19 23:00:00,43,39850000.0,1.6173038182804438,5.352535760685008e-05,0.0,0.0,0.0,2.800006251444305e-07,5.495083553188593,5.495083553188593
2015-09-19 23:00:00,44,39850000.0,1.6173038182804438,4.132933646709903e-05,0.0,0.0,0.0,2.8000044107506774e-07,5.37517725215028,5.37517725215028
2015-09-19 23:00:00,45,39850000.0,1.6173038182804438,3.0458179723707588e-05,0.0,0.0,0.0,2.800003139112873e-07,5.275181773834963,5.275181773834963
2015-09-19 23:00:00,46,39850000.0,1.6173038182804438,2.1583217780429297e-05,0.0,0.0,0.0,2.8000022528154416e-07,5.196352807065116,5.196352807065116
2015-09-19 23:00:00,47,39850000.0,1.6173038182804438,1.4171350311012114e-05,0.0,0.0,0.0,2.8000016296380896e-07,5.137306949974706,5.137306949974706
2015-09-19 23:00:00,48,39850000.0,1.6173038182804438,1.1457498557036614e-05,0.0,0.0,0.0,2.800001187668666e-07,5.096915720039165,5.096915720039165
2015-09-19 23:00:00,49,39850000.0,1.6173038182804438,5.757300247996855e-06,0.0,0.0,0.0,2.800000871581792e-07,5.063095238183896,5.063095238183896
2015-09-19 23:00:00,50,39850000.0,1.6173038182804438,5.757300247996855e-06,0.0,0.0,0.0,2.800000643706044e-07,5.045789190448003,5.045789190448003
2015-09-20 00:00:00,1,39850000.0,1.234488794077369,1.684216731093582e-05,0.0,0.0,0.0,0.0008051116889821,14.731304614285197,14.731304614285197
2015-09-20 00:00:00,2,39850000.0,1.234488794077369,1.7343208448757953e-05,0.0,0.0,0.0,0.0008051116889821,14.94670013128461,14.94670013128461
2015-09-20 00:00:00,3,39850000.0,1.234488794077369,1.8714678583533607e-05,0.0,0.0,0.0,0.000111681558924,14.953117502525751,14.953117502525751
2015-09-20 00:00:00,4,39850000.0,1.234488794077369,1.8270165147881715e-05,0.0,0.0,0.0,3.340932238017709e-05,14.959648132982078,14.959648132982078
2015-09-20 00:00:00,5,39850000.0,1.234488794077369,1.723842761361972e-05,0.0,0.0,0.0,1.3181597070330258e-05,14.965981270031332,14.965981270031332
2015-09-20 00:00:00,6,39850000.0,1.234488794077369,0.0,0.0,0.0,0.0,5.931477292751503e-06,14.965981408463067,14.965981408463067
2015-09-20 00:00:00,7,39850000.0,1.234488794077369,1.7750550980052034e-05,0.0,0.0,0.0,2.909392933622669e-06,14.972499231707245,14.972499231707245
2015-09-20 00:00:00,8,39850000.0,1.234488794077369,1.6657419819031067e-05,0.0,0.0,0.0,1.5393459351180663e-06,14.97880932073564,14.97880932073564
2015-09-20 00:00:00,9,39850000.0,1.234488794077369,1.4908636842035704e-05,0.0,0.0,0.0,8.850694834584968e-07,14.984576426278718,14.984576426278718
2015-09-20 00:00:00,10,39850000.0,1.234488794077369,0.0002650660376383,0.0,0.0,0.0,5.635517002135208e-07,14.9723282482985,14.9723282482985
2015-09-20 00:00:00,11,39850000.0,1.234488794077369,0.0004785291772019,0.0,0.0,0.0,4.061727686167521e-07,14.837458911506172,14.837458911506172
2015-09-20 00:00:00,12,39850000.0,1.234488794077369,0.0006077337628655,0.0,0.0,0.0,3.3374501280579853e-07,14.67264778333552,14.67264778333552
2015-09-20 00:00:00,13,39850000.0,1.234488794077369,0.0007901766917229,0.0,0.0,0.0,3.038130629597496e-07,14.46012933520887,14.46012933520887
2015-09-20 00:00:00,14,39850000.0,1.234488794077369,0.0009529300166689,0.0,0.0,0.0,2.918094797801117e-07,14.177981117667544,14.177981117667544
2015-09-20 00:00:00,15,39850000.0,1.234488794077369,0.0010328496976159,0.0,0.0,0.0,2.864829540673584e-07,13.828345944475648,13.828345944475648
2015-09-20 00:00:00,16,39850000.0,1.234488794077369,0.0010387053325832,0.0,0.0,0.0,2.8381176041911977e-07,13.436759833796126,13.436759833796126
2015-09-20 00:00:00,17,39850000.0,1.234488794077369,0.0009980467719724,0.0,0.0,0.0,2.823511430623427e-07,13.028121008802383,13.028121008802383
2015-09-20 00:00:00,18,39850000.0,1.234488794077369,0.0009320103062442,0.0,0.0,0.0,2.815007205988547e-07,12.619585178529409,12.619585178529409
2015-09-20 00:00:00,19,39850000.0,1.234488794077369,0.0008564757147331,0.0,0.0,0.0,2.809794166051934e-07,12.22203300235358,12.22203300235358
2015-09-20 00:00:00,20,39850000.0,1.234488794077369,0.0007825185669003,0.0,0.0,0.0,2.8064672490614737e-07,11.841057598616803,11.841057598616803
2015-09-20 00:00:00,21,39850000.0,1.234488794077369,0.0007162889389206,0.0,0.0,0.0,2.804287145929352e-07,11.477965710532365,11.477965710532365
2015-09-20 00:00:00,22,39850000.0,1.234488794077369,0.000659751016252,0.0,0.0,0.0,2.802839846215669e-07,11.13118990920499,11.13118990920499
2015-09-20 00:00:00,23,39850000.0,1.234488794077369,0.0006128709357233,0.0,0.0,0.0,2.801875274030425e-07,10.797798086376778,10.797798086376778
2015-09-20 00:00:00,24,39850000.0,1.234488794077369,0.0005742537819239,0.0,0.0,0.0,2.801234034020578e-07,10.47428586019627,10.47428586019627
