time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-22 00:00:00,2,39850000.0,5.516874316068234,0.000108896257278,0.4035524191923743,0.0026238999204797,0.0,0.9593216233903168,0.0885192781352218,0.0885192781352218
2017-12-22 00:00:00,3,39850000.0,5.516874316068234,0.0001153435007905,0.4035524191923743,0.0026238999204797,0.0,0.618135623061281,0.1834718477440922,0.1834718477440922
2017-12-22 00:00:00,4,39850000.0,5.516874316068234,0.0001113623336048,0.4035524191923743,0.0026238999204797,0.0,0.2794435957816447,0.2711649599934139,0.2711649599934139
2017-12-22 00:00:00,5,39850000.0,5.516874316068234,0.0001062214950762,0.4035524191923743,0.0026238999204797,0.0,0.1284437496673677,0.3596766616281835,0.3596766616281835
2017-12-22 00:00:00,6,39850000.0,5.516874316068234,0.000104619187312,0.4035524191923743,0.0026238999204797,0.0,0.06437183143855,0.4500705732432112,0.4500705732432112
2017-12-22 00:00:00,7,39850000.0,5.516874316068234,0.0001013469670498,0.4035524191923743,0.0026238999204797,0.0,0.0331190552019481,0.5394103920513205,0.5394103920513205
2017-12-22 00:00:00,8,39850000.0,5.516874316068234,9.851752822550532e-05,0.4035524191923743,0.0026238999204797,0.0,0.0176620712808919,0.6291175088243608,0.6291175088243608
2017-12-22 00:00:00,9,39850000.0,5.516874316068234,9.573741267674137e-05,0.4035524191923743,0.0026238999204797,0.0,0.0096512883929693,0.7188207177143302,0.7188207177143302
2017-12-22 00:00:00,10,39850000.0,5.516874316068234,9.274096605630004e-05,0.4035524191923743,0.0026238999204797,0.0,0.0053590965416888,0.8084803511578568,0.8084803511578568
2017-12-22 00:00:00,11,39850000.0,5.516874316068234,8.985441965889278e-05,0.4035524191923743,0.0026238999204797,0.0,0.003023552805486,0.8983175935127087,0.8983175935127087
2017-12-22 00:00:00,12,39850000.0,5.516874316068234,8.713093077059076e-05,0.4035524191923743,0.0026238999204797,0.0,0.0017303533996853,0.9882433357677748,0.9882433357677748
2017-12-22 00:00:00,13,39850000.0,5.516874316068234,8.43779905007672e-05,0.4035524191923743,0.0026238999204797,0.0,0.0010005979763845,1.078083474330411,1.078083474330411
2017-12-22 00:00:00,14,39850000.0,5.516874316068234,8.153856531266455e-05,0.4035524191923743,0.0026238999204797,0.0,0.0005833188385099,1.1678438299683327,1.1678438299683327
2017-12-22 00:00:00,15,39850000.0,5.516874316068234,7.871654555190391e-05,0.4035524191923743,0.0026238999204797,0.0,0.0003432007237472,1.2575963687052387,1.2575963687052387
2017-12-22 00:00:00,16,39850000.0,5.516874316068234,7.587346987592252e-05,0.4035524191923743,0.0026238999204797,0.0,0.0002037997612277,1.347263259320703,1.347263259320703
2017-12-22 00:00:00,17,39850000.0,5.516874316068234,7.295678454520525e-05,0.4035524191923743,0.0026238999204797,0.0,0.0001220288451845,1.4367586200025662,1.4367586200025662
2017-12-22 00:00:00,18,39850000.0,5.516874316068234,6.999146086296525e-05,0.4035524191923743,0.0026238999204797,0.0,7.239606675996968e-05,1.5260315329626557,1.5260315329626557
2017-12-22 00:00:00,19,39850000.0,5.516874316068234,6.694876671083701e-05,0.4035524191923743,0.0026238999204797,0.0,4.188397889477263e-05,1.6148951778989955,1.6148951778989955
2017-12-22 00:00:00,20,39850000.0,5.516874316068234,6.391587366215423e-05,0.4035524191923743,0.0026238999204797,0.0,2.4359998118104475e-05,1.7032530765471126,1.7032530765471126
2017-12-22 00:00:00,21,39850000.0,5.516874316068234,6.107706452134638e-05,0.4035524191923743,0.0026238999204797,0.0,1.425794908245106e-05,1.7910324975748553,1.7910324975748553
2017-12-22 00:00:00,22,39850000.0,5.516874316068234,5.855068710877367e-05,0.4035524191923743,0.0026238999204797,0.0,8.415162593026269e-06,1.8785172962810992,1.8785172962810992
2017-12-22 00:00:00,23,39850000.0,5.516874316068234,5.614104917293217e-05,0.4035524191923743,0.0026238999204797,0.0,5.025852414101636e-06,1.9661478278949536,1.9661478278949536
2017-12-22 00:00:00,24,39850000.0,5.516874316068234,5.369367382873079e-05,0.4035524191923743,0.0026238999204797,0.0,3.0545489157308148e-06,2.054052366920851,2.054052366920851
2017-12-22 00:00:00,25,39850000.0,5.516874316068234,5.369367382873079e-05,0.4035524191923743,0.0026238999204797,0.0,1.9052434608490829e-06,2.1421714189509675,2.1421714189509675
2017-12-22 00:00:00,26,39850000.0,5.516874316068234,4.875306513469649e-05,0.4035524191923743,0.0026238999204797,0.0,1.2337194627432617e-06,2.230515920333078,2.230515920333078
2017-12-22 00:00:00,27,39850000.0,5.516874316068234,4.619931486949705e-05,0.4035524191923743,0.0026238999204797,0.0,8.405781530092863e-07,2.3190583152335806,2.3190583152335806
2017-12-22 00:00:00,28,39850000.0,5.516874316068234,4.3605275262903874e-05,0.4035524191923743,0.0026238999204797,0.0,6.099966727245237e-07,2.407679609785666,2.407679609785666
2017-12-22 00:00:00,29,39850000.0,5.516874316068234,4.111277855546607e-05,0.4035524191923743,0.0026238999204797,0.0,4.745322867964627e-07,2.496293854608133,2.496293854608133
2017-12-22 00:00:00,30,39850000.0,5.516874316068234,3.859695815512956e-05,0.4035524191923743,0.0026238999204797,0.0,3.948256222067746e-07,2.5851146218887227,2.5851146218887227
2017-12-22 00:00:00,31,39850000.0,5.516874316068234,3.601665871196578e-05,0.4035524191923743,0.0026238999204797,0.0,3.4785967377581857e-07,2.67411002839472,2.67411002839472
2017-12-22 00:00:00,32,39850000.0,5.516874316068234,3.346418196511039e-05,0.4035524191923743,0.0026238999204797,0.0,3.201490631474656e-07,2.763133354349589,2.763133354349589
2017-12-22 00:00:00,33,39850000.0,5.516874316068234,3.0920150261450874e-05,0.4035524191923743,0.0026238999204797,0.0,3.0377924441826026e-07,2.8522496587022985,2.8522496587022985
2017-12-22 00:00:00,34,39850000.0,5.516874316068234,2.839807797930208e-05,0.4035524191923743,0.0026238999204797,0.0,2.940977882880321e-07,2.941486188503404,2.941486188503404
2017-12-22 00:00:00,35,39850000.0,5.516874316068234,2.5848286234551497e-05,0.4035524191923743,0.0026238999204797,0.0,2.883658132670007e-07,3.03092662106524,3.03092662106524
2017-12-22 00:00:00,36,39850000.0,5.516874316068234,2.3366091933831068e-05,0.4035524191923743,0.0026238999204797,0.0,2.8496873539393655e-07,3.1205053264493623,3.1205053264493623
2017-12-22 00:00:00,37,39850000.0,5.516874316068234,2.078741096159006e-05,0.4035524191923743,0.0026238999204797,0.0,2.829535369994037e-07,3.2105215073332305,3.2105215073332305
2017-12-22 00:00:00,38,39850000.0,5.516874316068234,1.826889767368984e-05,0.4035524191923743,0.0026238999204797,0.0,2.817570250240715e-07,3.3006641922887217,3.3006641922887217
2017-12-22 00:00:00,39,39850000.0,5.516874316068234,1.571715192560549e-05,0.4035524191923743,0.0026238999204797,0.0,2.810460061135468e-07,3.3912791197578978,3.3912791197578978
2017-12-22 00:00:00,40,39850000.0,5.516874316068234,1.3162942686545234e-05,0.4035524191923743,0.0026238999204797,0.0,2.806231526538979e-07,3.482365448352804,3.482365448352804
2017-12-22 00:00:00,41,39850000.0,5.516874316068234,1.0576184813851389e-05,0.4035524191923743,0.0026238999204797,0.0,2.80371486576804e-07,3.574166097411317,3.574166097411317
2017-12-22 00:00:00,42,39850000.0,5.516874316068234,7.924277748087675e-06,0.4035524191923743,0.0026238999204797,0.0,2.802215980413965e-07,3.666906197885458,3.666906197885458
2017-12-22 00:00:00,43,39850000.0,5.516874316068234,5.207313852850029e-06,0.4035524191923743,0.0026238999204797,0.0,2.801322664014805e-07,3.7607251993596953,3.7607251993596953
2017-12-22 00:00:00,44,39850000.0,5.516874316068234,2.3478161075202784e-06,0.4035524191923743,0.0026238999204797,0.0,2.800789917342764e-07,3.856210103269065,3.856210103269065
2017-12-22 00:00:00,45,39850000.0,5.516874316068234,6.715466491662331e-07,0.4035524191923743,0.0026238999204797,0.0,2.800472009534437e-07,3.953269660278387,3.953269660278387
2017-12-22 00:00:00,46,39850000.0,5.516874316068234,3.917025479916869e-06,0.4035524191923743,0.0026238999204797,0.0,2.8002821929807174e-07,4.053000596877208,4.053000596877208
2017-12-22 00:00:00,47,39850000.0,5.516874316068234,7.510190975418176e-06,0.4035524191923743,0.0026238999204797,0.0,2.8001687943743375e-07,4.155125050366453,4.155125050366453
2017-12-22 00:00:00,48,39850000.0,5.516874316068234,1.0622243922107284e-05,0.4035524191923743,0.0026238999204797,0.0,2.800101012871357e-07,4.261154132776371,4.261154132776371
2017-12-22 00:00:00,49,39850000.0,5.516874316068234,1.5126320568389127e-05,0.4035524191923743,0.0026238999204797,0.0,2.800060477482748e-07,4.363892527330246,4.363892527330246
2017-12-22 00:00:00,50,39850000.0,5.516874316068234,1.5126320568389127e-05,0.4035524191923743,0.0026238999204797,0.0,2.800036224361245e-07,4.474755644633016,4.474755644633016
2017-12-22 01:00:00,1,39850000.0,5.674046597000239,0.0001292396313045,0.4035894030575739,0.0026238999204797,0.0,4.805332461317414,-0.1181079531299975,0.0
2017-12-22 01:00:00,2,39850000.0,5.674046597000239,0.0001217208804577,0.4035894030575739,0.0026238999204797,0.0,4.805332461317414,0.0911515137263659,0.0911515137263659
2017-12-22 01:00:00,3,39850000.0,5.674046597000239,0.0001095636529373,0.4035894030575739,0.0026238999204797,0.0,3.1699720897316626,0.1758574128475087,0.1758574128475087
2017-12-22 01:00:00,4,39850000.0,5.674046597000239,0.0001078461171868,0.4035894030575739,0.0026238999204797,0.0,1.5343851501363568,0.2678251520651168,0.2678251520651168
2017-12-22 01:00:00,5,39850000.0,5.674046597000239,0.0001073067072826,0.4035894030575739,0.0026238999204797,0.0,0.7651970832983999,0.3589723942565975,0.3589723942565975
2017-12-22 01:00:00,6,39850000.0,5.674046597000239,0.00010324723145,0.4035894030575739,0.0026238999204797,0.0,0.3902263409442238,0.4482369066067788,0.4482369066067788
2017-12-22 01:00:00,7,39850000.0,5.674046597000239,0.0001008729207578,0.4035894030575739,0.0026238999204797,0.0,0.2101431766592974,0.5385512846659269,0.5385512846659269
2017-12-22 01:00:00,8,39850000.0,5.674046597000239,9.807261508142032e-05,0.4035894030575739,0.0026238999204797,0.0,0.1163316158319257,0.6284950027937265,0.6284950027937265
2017-12-22 01:00:00,9,39850000.0,5.674046597000239,9.523660183364884e-05,0.4035894030575739,0.0026238999204797,0.0,0.0659238666027947,0.7184371343904912,0.7184371343904912
2017-12-22 01:00:00,10,39850000.0,5.674046597000239,9.263259724718751e-05,0.4035894030575739,0.0026238999204797,0.0,0.0381371164524496,0.8084178001349943,0.8084178001349943
2017-12-22 01:00:00,11,39850000.0,5.674046597000239,8.992589442093882e-05,0.4035894030575739,0.0026238999204797,0.0,0.0223736007492563,0.8982170212678893,0.8982170212678893
2017-12-22 01:00:00,12,39850000.0,5.674046597000239,8.706803068219165e-05,0.4035894030575739,0.0026238999204797,0.0,0.0132672118611947,0.9879250118421624,0.9879250118421624
2017-12-22 01:00:00,13,39850000.0,5.674046597000239,8.424250942022093e-05,0.4035894030575739,0.0026238999204797,0.0,0.0079511413935018,1.0776925268602724,1.0776925268602724
2017-12-22 01:00:00,14,39850000.0,5.674046597000239,8.149609682316699e-05,0.4035894030575739,0.0026238999204797,0.0,0.0048120044548757,1.1674855165472071,1.1674855165472071
2017-12-22 01:00:00,15,39850000.0,5.674046597000239,7.871390105922622e-05,0.4035894030575739,0.0026238999204797,0.0,0.0029345984756333,1.2572010485985254,1.2572010485985254
2017-12-22 01:00:00,16,39850000.0,5.674046597000239,7.591320047631186e-05,0.4035894030575739,0.0026238999204797,0.0,0.0018027911365507,1.3468403421042556,1.3468403421042556
2017-12-22 01:00:00,17,39850000.0,5.674046597000239,7.311990200167215e-05,0.4035894030575739,0.0026238999204797,0.0,0.0011156600462043,1.4363607364525564,1.4363607364525564
2017-12-22 01:00:00,18,39850000.0,5.674046597000239,7.028765098559286e-05,0.4035894030575739,0.0026238999204797,0.0,0.000694317724956,1.5256469542413522,1.5256469542413522
2017-12-22 01:00:00,19,39850000.0,5.674046597000239,6.742183440115927e-05,0.4035894030575739,0.0026238999204797,0.0,0.0004164137774779,1.614598165199958,1.614598165199958
2017-12-22 01:00:00,20,39850000.0,5.674046597000239,6.450388856617487e-05,0.4035894030575739,0.0026238999204797,0.0,0.0002506269685239,1.7030587969028317,1.7030587969028317
2017-12-22 01:00:00,21,39850000.0,5.674046597000239,6.156392445727666e-05,0.4035894030575739,0.0026238999204797,0.0,0.0001513419893417,1.790971256570847,1.790971256570847
2017-12-22 01:00:00,22,39850000.0,5.674046597000239,5.873260496932181e-05,0.4035894030575739,0.0026238999204797,0.0,9.167858849044286e-05,1.8785353211478109,1.8785353211478109
2017-12-22 01:00:00,23,39850000.0,5.674046597000239,5.613864956723424e-05,0.4035894030575739,0.0026238999204797,0.0,5.571479359844313e-05,1.9661731595728755,1.9661731595728755
2017-12-22 01:00:00,24,39850000.0,5.674046597000239,5.367119627245169e-05,0.4035894030575739,0.0026238999204797,0.0,3.39766710952042e-05,2.054068232798885,2.054068232798885
2017-12-22 01:00:00,25,39850000.0,5.674046597000239,5.367119627245169e-05,0.4035894030575739,0.0026238999204797,0.0,2.0804334411813724e-05,2.142182511555633,2.142182511555633
2017-12-22 01:00:00,26,39850000.0,5.674046597000239,4.873808863381109e-05,0.4035894030575739,0.0026238999204797,0.0,1.280435363616992e-05,2.230524478154557,2.230524478154557
2017-12-22 01:00:00,27,39850000.0,5.674046597000239,4.619393464346309e-05,0.4035894030575739,0.0026238999204797,0.0,7.935636994983687e-06,2.319065770821432,2.319065770821432
2017-12-22 01:00:00,28,39850000.0,5.674046597000239,4.360795025150124e-05,0.4035894030575739,0.0026238999204797,0.0,4.966949685786478e-06,2.4076863042000864,2.4076863042000864
2017-12-22 01:00:00,29,39850000.0,5.674046597000239,4.11106641215247e-05,0.4035894030575739,0.0026238999204797,0.0,3.1536362290054115e-06,2.496299003677836,2.496299003677836
2017-12-22 01:00:00,30,39850000.0,5.674046597000239,3.859562913714387e-05,0.4035894030575739,0.0026238999204797,0.0,2.0442531279080494e-06,2.5851194409973632,2.5851194409973632
2017-12-22 01:00:00,31,39850000.0,5.674046597000239,3.60168153689475e-05,0.4035894030575739,0.0026238999204797,0.0,1.364519529784797e-06,2.674116042727751,2.674116042727751
2017-12-22 01:00:00,32,39850000.0,5.674046597000239,3.346402803229822e-05,0.4035894030575739,0.0026238999204797,0.0,9.474597195833214e-07,2.763139861434252,2.763139861434252
2017-12-22 01:00:00,33,39850000.0,5.674046597000239,3.0920135426513925e-05,0.4035894030575739,0.0026238999204797,0.0,6.912361666056645e-07,2.852256486408742,2.852256486408742
2017-12-22 01:00:00,34,39850000.0,5.674046597000239,2.8398225994870365e-05,0.4035894030575739,0.0026238999204797,0.0,5.3363344765799e-07,2.9414935912777573,2.9414935912777573
2017-12-22 01:00:00,35,39850000.0,5.674046597000239,2.5848548975481648e-05,0.4035894030575739,0.0026238999204797,0.0,4.365827265929077e-07,3.030935696771885,3.030935696771885
2017-12-22 01:00:00,36,39850000.0,5.674046597000239,2.336683790303844e-05,0.4035894030575739,0.0026238999204797,0.0,3.767561930389276e-07,3.1205160560773733,3.1205160560773733
2017-12-22 01:00:00,37,39850000.0,5.674046597000239,2.0787602486967467e-05,0.4035894030575739,0.0026238999204797,0.0,3.398396267760459e-07,3.210537114452867,3.210537114452867
2017-12-22 01:00:00,38,39850000.0,5.674046597000239,1.826909294850071e-05,0.4035894030575739,0.0026238999204797,0.0,3.170385187406673e-07,3.300682640020112,3.300682640020112
2017-12-22 01:00:00,39,39850000.0,5.674046597000239,1.5717088355751872e-05,0.4035894030575739,0.0026238999204797,0.0,3.029432045221384e-07,3.391301606244823,3.391301606244823
2017-12-22 01:00:00,40,39850000.0,5.674046597000239,1.3162756872231444e-05,0.4035894030575739,0.0026238999204797,0.0,2.942223990178881e-07,3.4823917032890632,3.4823917032890632
2017-12-22 01:00:00,41,39850000.0,5.674046597000239,1.057582585935428e-05,0.4035894030575739,0.0026238999204797,0.0,2.8882254467136184e-07,3.5741969264619846,3.5741969264619846
2017-12-22 01:00:00,42,39850000.0,5.674046597000239,7.923564130712059e-06,0.4035894030575739,0.0026238999204797,0.0,2.854764887537312e-07,3.666942626365577,3.666942626365577
2017-12-22 01:00:00,43,39850000.0,5.674046597000239,5.2063897160140135e-06,0.4035894030575739,0.0026238999204797,0.0,2.83401606239646e-07,3.7607669447717536,3.7607669447717536
2017-12-22 01:00:00,44,39850000.0,5.674046597000239,2.3463414396645384e-06,0.4035894030575739,0.0026238999204797,0.0,2.821141049123931e-07,3.8562604384727415,3.8562604384727415
2017-12-22 01:00:00,45,39850000.0,5.674046597000239,6.737137485807874e-07,0.4035894030575739,0.0026238999204797,0.0,2.813146729334957e-07,3.95332717143561,3.95332717143561
2017-12-22 01:00:00,46,39850000.0,5.674046597000239,3.920615703043042e-06,0.4035894030575739,0.0026238999204797,0.0,2.808179870630663e-07,4.053074428708006,4.053074428708006
2017-12-22 01:00:00,47,39850000.0,5.674046597000239,7.517058008232959e-06,0.4035894030575739,0.0026238999204797,0.0,2.8050921623684616e-07,4.155221459639998,4.155221459639998
2017-12-22 01:00:00,48,39850000.0,5.674046597000239,1.0624337383989753e-05,0.4035894030575739,0.0026238999204797,0.0,2.803171577888761e-07,4.26129298627579,4.26129298627579
2017-12-22 01:00:00,49,39850000.0,5.674046597000239,1.5138582628996104e-05,0.4035894030575739,0.0026238999204797,0.0,2.801976317413645e-07,4.364011246378304,4.364011246378304
2017-12-22 01:00:00,50,39850000.0,5.674046597000239,1.5138582628996104e-05,0.4035894030575739,0.0026238999204797,0.0,2.801232076286432e-07,4.47492787934963,4.47492787934963
2017-12-22 02:00:00,1,39850000.0,5.611790857146139,0.0001330256100411,0.4036300850851757,0.0026238999204797,0.0,2.402666370658708,-0.1194662970957941,0.0
2017-12-22 02:00:00,2,39850000.0,5.611790857146139,0.0001086153972522,0.4036300850851757,0.0026238999204797,0.0,2.402666370658708,0.0883060680997288,0.0883060680997288
2017-12-22 02:00:00,3,39850000.0,5.611790857146139,0.0001150767230199,0.4036300850851757,0.0026238999204797,0.0,1.584986184865831,0.1830449684371875,0.1830449684371875
2017-12-22 02:00:00,4,39850000.0,5.611790857146139,0.0001111089721066,0.4036300850851757,0.0026238999204797,0.0,0.7671927150681784,0.2705264380827393,0.2705264380827393
2017-12-22 02:00:00,5,39850000.0,5.611790857146139,0.0001059816555475,0.4036300850851757,0.0026238999204797,0.0,0.3825986816491999,0.3588284035774463,0.3588284035774463
2017-12-22 02:00:00,6,39850000.0,5.611790857146139,0.0001043922007581,0.4036300850851757,0.0026238999204797,0.0,0.1951133104721119,0.4490133187862513,0.4490133187862513
