time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-18 12:00:00,27,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,9.519429005244469,9.520408770519314
2015-09-18 12:00:00,28,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,9.209653720141878,9.210457298104853
2015-09-18 12:00:00,29,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,8.8986016897603,8.899257806581911
2015-09-18 12:00:00,30,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,8.58718394475643,8.587721879350465
2015-09-18 12:00:00,31,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,8.277001523907305,8.277444681694174
2015-09-18 12:00:00,32,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,7.9703037109838,7.970667805065479
2015-09-18 12:00:00,33,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,7.669947328633469,7.670246745392156
2015-09-18 12:00:00,34,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,7.379012840187991,7.379259362299033
2015-09-18 12:00:00,35,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,7.100507097139472,7.100712079128923
2015-09-18 12:00:00,36,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,6.836926137335984,6.837095945840437
2015-09-18 12:00:00,37,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,6.590263987015882,6.590410795128029
2015-09-18 12:00:00,38,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,6.361474288101658,6.361598674413506
2015-09-18 12:00:00,39,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,6.151172548772188,6.151281439847099
2015-09-18 12:00:00,40,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.959277202568667,5.959372888792139
2015-09-18 12:00:00,41,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.785436074572798,5.785522334932988
2015-09-18 12:00:00,42,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.629041963349853,5.629122541528035
2015-09-18 12:00:00,43,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.489880250393334,5.489955011883128
2015-09-18 12:00:00,44,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.369767133499788,5.369843666190325
2015-09-18 12:00:00,45,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.269706256594933,5.269779682615787
2015-09-18 12:00:00,46,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.190628356123157,5.190714412366681
2015-09-18 12:00:00,47,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.131329579222751,5.131428290407765
2015-09-18 12:00:00,48,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.090105922040889,5.090272775490824
2015-09-18 12:00:00,49,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.05752271844066,5.057620946683508
2015-09-18 12:00:00,50,25.469661738078173,822.1333684274125,-15.892122427971632,19.850690692150927,628.2633846537273,0.4,39850000.0,0.0,0.0,0.0,5.039426477308484,5.039610995962911
2015-09-18 13:00:00,1,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,21.42707566153483,21.603201822574515
2015-09-18 13:00:00,2,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,20.79250187840316,20.934736727521752
2015-09-18 13:00:00,3,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,20.1490771120454,20.26551092655058
2015-09-18 13:00:00,4,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,19.51154890547276,19.60686540741132
2015-09-18 13:00:00,5,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,18.87664862332548,18.954678147269448
2015-09-18 13:00:00,6,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,18.25383692906012,18.31771550320928
2015-09-18 13:00:00,7,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,17.658535724748,17.71083010852331
2015-09-18 13:00:00,8,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,17.09413081335519,17.136942545429292
2015-09-18 13:00:00,9,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,16.553172023652213,16.588220525980415
2015-09-18 13:00:00,10,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,16.031831438404474,16.060525192905768
2015-09-18 13:00:00,11,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,15.528390965637415,15.551880406949463
2015-09-18 13:00:00,12,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,15.041766279222092,15.06099689739424
2015-09-18 13:00:00,13,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,14.57126998686629,14.587013817033007
2015-09-18 13:00:00,14,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,14.11684489973233,14.129734505898623
2015-09-18 13:00:00,15,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,13.678893099344592,13.6894467130091
2015-09-18 13:00:00,16,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,13.257948496870377,13.266589222726214
2015-09-18 13:00:00,17,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,12.854432096714358,12.861506813902109
2015-09-18 13:00:00,18,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,12.468393232955751,12.474185914284863
2015-09-18 13:00:00,19,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,12.099333212666815,12.104076334010468
2015-09-18 13:00:00,20,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,11.746094625017752,11.749978505214916
2015-09-18 13:00:00,21,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,11.40685666554095,11.410038190793834
2015-09-18 13:00:00,22,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,11.07917393852241,11.081779639357338
2015-09-18 13:00:00,23,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,10.760289507779264,10.762424955777648
2015-09-18 13:00:00,24,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,10.4473170936256,10.449066722726794
2015-09-18 13:00:00,25,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,10.137640078160835,10.13907225863408
2015-09-18 13:00:00,26,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,9.829177584468118,9.83035115614147
2015-09-18 13:00:00,27,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,9.520404012877448,9.521367195989976
2015-09-18 13:00:00,28,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,9.210452273388375,9.211242275396067
2015-09-18 13:00:00,29,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,8.899256455491027,8.899901457448955
2015-09-18 13:00:00,30,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,8.587726960249677,8.588255794985434
2015-09-18 13:00:00,31,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,8.277458801020748,8.277894508721042
2015-09-18 13:00:00,32,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,7.970693435159641,7.971051429785606
2015-09-18 13:00:00,33,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,7.670284783505286,7.670579206584395
2015-09-18 13:00:00,34,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,7.37930951907319,7.379551952817065
2015-09-18 13:00:00,35,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,7.100772280201758,7.100973915076039
2015-09-18 13:00:00,36,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,6.83716420576788,6.837331273988838
2015-09-18 13:00:00,37,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,6.590482859289033,6.590627424144127
2015-09-18 13:00:00,38,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,6.361673242696793,6.361795792548827
2015-09-18 13:00:00,39,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,6.151355663993184,6.151463051761603
2015-09-18 13:00:00,40,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.9594456988931,5.959540154551173
2015-09-18 13:00:00,41,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.785592701739702,5.785677954882425
2015-09-18 13:00:00,42,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.629192040525993,5.629271794418599
2015-09-18 13:00:00,43,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.490031841443013,5.490105928377007
2015-09-18 13:00:00,44,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.369924498230523,5.370000479183132
2015-09-18 13:00:00,45,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.269864333046514,5.269937307723024
2015-09-18 13:00:00,46,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.190794159154327,5.190879846783329
2015-09-18 13:00:00,47,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.131501329325277,5.131599739710554
2015-09-18 13:00:00,48,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.090307189765045,5.090473799973955
2015-09-18 13:00:00,49,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.0576798150911015,5.057777842832245
2015-09-18 13:00:00,50,26.779628796047383,831.6696992021959,-17.551459770029968,24.750651245807944,617.5590097045903,0.4,39850000.0,0.0,0.0,0.0,5.039610995962911,5.039795317011117
2015-09-18 14:00:00,1,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,21.60320182076245,21.759130195460653
2015-09-18 14:00:00,2,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,20.94248044593343,21.078463625684563
2015-09-18 14:00:00,3,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,20.28307117320704,20.39438676510346
2015-09-18 14:00:00,4,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,19.61909313512324,19.710219167027056
2015-09-18 14:00:00,5,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,18.963339430732,19.0379381603797
2015-09-18 14:00:00,6,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,18.32374333116156,18.384813113860083
2015-09-18 14:00:00,7,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,17.713516867492167,17.76351170134298
2015-09-18 14:00:00,8,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,17.137803805372755,17.178732919139165
2015-09-18 14:00:00,9,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,16.5885520788943,16.622059311116715
2015-09-18 14:00:00,10,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,16.06069133889222,16.08812328235496
2015-09-18 14:00:00,11,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,15.55198595203973,15.574442370644364
2015-09-18 14:00:00,12,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,15.061078403821544,15.07946330362931
2015-09-18 14:00:00,13,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,14.587086724061315,14.602138177717524
2015-09-18 14:00:00,14,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,14.129805441287212,14.1421282083878
2015-09-18 14:00:00,15,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,13.689518086967372,13.699607636216008
2015-09-18 14:00:00,16,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,13.266661399451571,13.274922200210344
2015-09-18 14:00:00,17,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,12.86157866910726,12.868342344336549
2015-09-18 14:00:00,18,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,12.474255427249464,12.479793459987876
2015-09-18 14:00:00,19,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,12.104140951624762,12.108675592750036
2015-09-18 14:00:00,20,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,11.750035617611331,11.753748815058234
2015-09-18 14:00:00,21,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,11.41008530801221,11.413127094992554
2015-09-18 14:00:00,22,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,11.081815548865595,11.08430684545096
2015-09-18 14:00:00,23,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,10.7624491407825,10.764490925463775
2015-09-18 14:00:00,24,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,10.449080292033514,10.45075323837836
2015-09-18 14:00:00,25,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,10.139077397982089,10.140446797653276
2015-09-18 14:00:00,26,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,9.830350101545529,9.83147227404718
2015-09-18 14:00:00,27,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,9.521362601800709,9.522283703990784
2015-09-18 14:00:00,28,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,9.211237380588662,9.211992930543184
2015-09-18 14:00:00,29,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,8.899900233768076,8.900517029352955
2015-09-18 14:00:00,30,26.899954460992003,829.5222373018271,-22.1964794684422,25.786657885891803,590.3945708719887,0.4,39850000.0,0.0,0.0,0.0,8.588260979058315,8.588766720904195
