time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-18 22:00:00,15,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011227281510532,1.7629723149531627e-05,13.721807678809396,13.72670705622361
2015-09-18 22:00:00,16,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010307062917322,1.2729742903192068e-05,13.292992290769888,13.29650017833451
2015-09-18 22:00:00,17,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009449711872472,9.276334629702324e-06,12.88309746920837,12.885610297823018
2015-09-18 22:00:00,18,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008661257629729,6.814379463268941e-06,12.49186262875268,12.49363379349738
2015-09-18 22:00:00,19,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000794971741379,5.039753766524587e-06,12.11855172611101,12.119763797470542
2015-09-18 22:00:00,20,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007321535907711,3.7484220796693976e-06,11.761823308529536,11.762619268619275
2015-09-18 22:00:00,21,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006780818403639,2.801850289050246e-06,11.41971878308737,11.420211688231849
2015-09-18 22:00:00,22,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006323280309389,2.1066982661122394e-06,11.089667753563395,11.089953470869784
2015-09-18 22:00:00,23,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005941579577923,1.5968290033496367e-06,10.768840096199522,10.768990597845082
2015-09-18 22:00:00,24,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000562067164626,1.2253169825169083e-06,10.454266414728286,10.454336157088294
2015-09-18 22:00:00,25,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000562067164626,9.570228801505655e-07,10.14327070425992,10.143296082122973
2015-09-18 22:00:00,26,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005090243723692,7.646781458390072e-07,9.83374808860388,9.833752209089653
2015-09-18 22:00:00,27,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004850054821134,6.276769226080514e-07,9.524133067277116,9.524130469589712
2015-09-18 22:00:00,28,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000460666675932,5.306403632113934e-07,9.213507904601585,9.213506147085324
2015-09-18 22:00:00,29,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004345541820879,4.6223339932399526e-07,8.901768147983947,8.901770713490357
2015-09-18 22:00:00,30,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004061812800981,4.139237792345009e-07,8.589846067355598,8.58985816704156
2015-09-18 22:00:00,31,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003753446540406,3.796967017790057e-07,8.279307710883149,8.27933314223429
2015-09-18 22:00:00,32,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003420739010538,3.553537365535823e-07,7.972345479023669,7.972384418473787
2015-09-18 22:00:00,33,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003071038604111,3.378889940567211e-07,7.6718026895522335,7.67185510702667
2015-09-18 22:00:00,34,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002714658667597,3.252198687245713e-07,7.380735868492053,7.3808008271697725
2015-09-18 22:00:00,35,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002365024967969,3.158798304172576e-07,7.102140101715717,7.102216512813631
2015-09-18 22:00:00,36,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002031642526753,3.08901402144899e-07,6.838473439181426,6.838557861740591
2015-09-18 22:00:00,37,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001726953669674,3.03550233631642e-07,6.59176914166696,6.591862216429469
2015-09-18 22:00:00,38,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001452434796144,2.994121713901102e-07,6.362904979964363,6.363001335617047
2015-09-18 22:00:00,39,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001211935303441,2.961421383007492e-07,6.152545785989878,6.152644865393427
2015-09-18 22:00:00,40,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001003860223504,2.935326686625365e-07,5.960587566286779,5.960687348029301
2015-09-18 22:00:00,41,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,8.26148174225349e-05,2.914271668927748e-07,5.786696205009602,5.786796692164911
2015-09-18 22:00:00,42,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,6.733782505313247e-05,2.893787278286991e-07,5.630292748886431,5.630396987340265
2015-09-18 22:00:00,43,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,5.34379330027868e-05,2.865266140910735e-07,5.491191065997552,5.491304913932961
2015-09-18 22:00:00,44,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,4.122481095737111e-05,2.845448166272148e-07,5.371171378856702,5.371297357834125
2015-09-18 22:00:00,45,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,3.04159347282338e-05,2.831667582746152e-07,5.2711502725631245,5.2712829618400034
2015-09-18 22:00:00,46,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1566938218348257e-05,2.822078536315336e-07,5.192173196140756,5.192317792179999
2015-09-18 22:00:00,47,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,1.427857090404096e-05,2.815401750258569e-07,5.132958642892426,5.133113816726252
2015-09-18 22:00:00,48,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,1.1158004306412127e-05,2.810749858978606e-07,5.092030170366339,5.092214172856029
2015-09-18 22:00:00,49,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,5.880307888597469e-06,2.8075068472011e-07,5.059044107404166,5.05919207693514
2015-09-18 22:00:00,50,16.830510982937156,776.5407737125862,-106.1338079848724,-44.41369834290224,0.0,0.4,39850000.0,0.0,0.0,0.0,5.880307888597469e-06,2.8052447457087453e-07,5.0412098064859,5.041382373466288
2015-09-18 23:00:00,1,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0031462962794021,0.0194388183593834,20.985853332449743,20.50752415867423
2015-09-18 23:00:00,2,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016160540248991,0.0194388183593834,20.30952311223037,19.81389500603053
2015-09-18 23:00:00,3,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001634207557974,0.0073138068714442,19.821562854176545,19.40669649499512
2015-09-18 23:00:00,4,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016239356181782,0.0035007939467652,19.339462858675294,18.98575523317813
2015-09-18 23:00:00,5,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016187897638314,0.0018850866705673,18.85054731010528,18.557596740885007
2015-09-18 23:00:00,6,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016308153797235,0.0010876830307322,18.34930309000045,18.120182387395527
2015-09-18 23:00:00,7,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016500372439376,0.0006584786743182,17.83372527626865,17.667844275559965
2015-09-18 23:00:00,8,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016642084189654,0.0004162615032811,17.301559466341114,17.197104610630635
2015-09-18 23:00:00,9,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016662076131435,0.0002758636719689,16.753280118001168,16.70762520930869
2015-09-18 23:00:00,10,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016429961542831,0.0001913197736333,16.19904715214389,16.201110741819015
2015-09-18 23:00:00,11,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015741426746922,0.0001365885464423,15.657324007448077,15.683583219716304
2015-09-18 23:00:00,12,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014672415723292,9.87946008698104e-05,15.139616212267663,15.168737034215702
2015-09-18 23:00:00,13,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013486987343296,7.196601982253277e-05,14.646890774819251,14.669844000985526
2015-09-18 23:00:00,14,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012356326100241,5.279538054946772e-05,14.176563451358918,14.192845723030992
2015-09-18 23:00:00,15,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011320924477734,3.904108494243263e-05,13.72670705622361,13.738203046948255
2015-09-18 23:00:00,16,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010370657396622,2.91035768738221e-05,13.29650017833451,13.304797156475724
2015-09-18 23:00:00,17,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009495398253834,2.1853086210775968e-05,12.885610297823018,12.891653796240348
2015-09-18 23:00:00,18,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008694897178582,1.650384747012129e-05,12.49363379349738,12.49798586401336
2015-09-18 23:00:00,19,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007974314304449,1.2512561007317815e-05,12.119763797470542,12.122807997752084
2015-09-18 23:00:00,20,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007339108603155,9.504572776167397e-06,11.762619268619275,11.764656847081865
2015-09-18 23:00:00,21,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006792566080579,7.21957916048753e-06,11.420211688231849,11.421491034384031
2015-09-18 23:00:00,22,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006330724728804,5.479927335220658e-06,11.089953470869784,11.090698793712695
2015-09-18 23:00:00,23,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005945809155428,4.157087120139786e-06,10.768990597845082,10.76937854384189
2015-09-18 23:00:00,24,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005622787293577,3.1582802966893323e-06,10.454336157088294,10.454509077197391
2015-09-18 23:00:00,25,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005622787293577,2.411490421477517e-06,10.143296082122973,10.1433540226081
2015-09-18 23:00:00,26,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005090479987647,1.8576618738754813e-06,9.833752209089653,9.83375568560866
2015-09-18 23:00:00,27,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004849955174079,1.4499847142918157e-06,9.524130469589712,9.524116238813368
2015-09-18 23:00:00,28,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004606424256157,1.1519092944834525e-06,9.213506147085324,9.213494533824573
2015-09-18 23:00:00,29,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004345257123696,9.353122025881764e-07,8.901770713490357,8.901772133332525
2015-09-18 23:00:00,30,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004061528294866,7.778080557135718e-07,8.58985816704156,8.589877568147802
2015-09-18 23:00:00,31,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000375321196308,6.630486423113279e-07,8.27933314223429,8.279373157319817
2015-09-18 23:00:00,32,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003420565617503,5.792537011420138e-07,7.972384418473787,7.972444044950416
2015-09-18 23:00:00,33,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003070925831186,5.176221970419155e-07,7.67185510702667,7.671932033624953
2015-09-18 23:00:00,34,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002714599284242,4.718557429220122e-07,7.3808008271697725,7.38089210497326
2015-09-18 23:00:00,35,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002365020013643,4.373430942429953e-07,7.102216512813631,7.102319006434284
2015-09-18 23:00:00,36,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002031653351162,4.110016903018789e-07,6.838557861740591,6.838667226291869
2015-09-18 23:00:00,37,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001727006920542,3.903337861056614e-07,6.591862216429469,6.5919775488458425
2015-09-18 23:00:00,38,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001452492229228,3.740063236540632e-07,6.363001335617047,6.363117564257324
2015-09-18 23:00:00,39,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001211999430163,3.6080132014000404e-07,6.152644865393427,6.152761064965493
2015-09-18 23:00:00,40,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001003917334344,3.500210296931405e-07,5.960687348029301,5.960801825079004
2015-09-18 23:00:00,41,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,8.261833906269177e-05,3.411208197042884e-07,5.786796692164911,5.786909708430083
2015-09-18 23:00:00,42,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,6.733847736288282e-05,3.318579671504104e-07,5.630396987340265,5.63051183533919
2015-09-18 23:00:00,43,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,5.343751453734173e-05,3.173056531734105e-07,5.491304913932961,5.4914272300956615
2015-09-18 23:00:00,44,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,4.122631316746005e-05,3.0685545925948894e-07,5.371297357834125,5.371429733775859
2015-09-18 23:00:00,45,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,3.041506763470362e-05,2.9934530855120173e-07,5.2712829618400034,5.271420574448017
2015-09-18 23:00:00,46,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1565978813110155e-05,2.939441215590026e-07,5.192317792179999,5.192465718364711
2015-09-18 23:00:00,47,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4271145083880629e-05,2.900569708882223e-07,5.133113816726252,5.133271305550056
2015-09-18 23:00:00,48,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,1.117147277013768e-05,2.872575933468124e-07,5.092214172856029,5.09239859847743
2015-09-18 23:00:00,49,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,5.873406684312014e-06,2.852403107019242e-07,5.05919207693514,5.0593412707903305
2015-09-18 23:00:00,50,15.000502234564513,762.5813011896321,-136.31100108127853,-63.545938471521566,0.0,0.4,39850000.0,0.0,0.0,0.0,5.873406684312014e-06,2.8378573852830565e-07,5.041382373466288,5.041554926543069
2015-09-19 00:00:00,1,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0029647769635622,0.0286575825037186,20.50752415867423,19.912137794786133
2015-09-19 00:00:00,2,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001415441341603,0.0286575825037186,19.81389500603053,19.238552595440083
2015-09-19 00:00:00,3,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013601675680224,0.0113135604785559,19.40669649499512,18.871147446216707
2015-09-19 00:00:00,4,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013491030629468,0.00561741861855,18.98575523317813,18.51090631558779
2015-09-19 00:00:00,5,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001352641638879,0.0031368885911679,18.557596740885007,18.1461420507506
2015-09-19 00:00:00,6,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013608727302803,0.0018635118643641,18.120182387395527,17.772415617226507
2015-09-19 00:00:00,7,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013807001262913,0.0011549401707125,17.667844275559965,17.38769352371566
2015-09-19 00:00:00,8,13.18049212985606,747.7902285280713,-168.49500256348418,-84.18658652418276,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014132630914309,0.0007423770841336,17.197104610630635,16.98768223330834
