time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-21 07:00:00,46,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,3.856185460820432e-06,2.80000000075706e-07,4.0516553449236055,4.05172878935069
2017-12-21 07:00:00,47,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,7.389148305542213e-06,2.8000000005746586e-07,4.153394951655725,4.153489743935991
2017-12-21 07:00:00,48,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.059557289440642e-05,2.800000000438141e-07,4.258579869134452,4.258723565797824
2017-12-21 07:00:00,49,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.4912281913100009e-05,2.800000000334929e-07,4.3618207025394735,4.361933828145956
2017-12-21 07:00:00,50,-2.0100215148921534,549.7460373823221,-21.32487707661949,-12.927366966993024,0.0,0.4,39850000.0,0.4032920662127479,0.0025608999194664,0.0,1.4912281913100009e-05,2.800000000256446e-07,4.471639184206011,4.471811418922624
2017-12-21 08:00:00,1,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.0001457624767665,0.8764317788681744,-3.2756058185309747e-10,-1.4057104788642363e-10
2017-12-21 08:00:00,2,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.0001089567138809,0.8764317788681744,0.0843744255288285,0.0997401537569363
2017-12-21 08:00:00,3,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.000115776153334,0.2329125940262169,0.1835423950137487,0.1847018976406582
2017-12-21 08:00:00,4,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.0001121291010383,0.0654360652293475,0.275117138071288,0.2772534618264897
2017-12-21 08:00:00,5,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.000107126225792,0.0208341331237892,0.3672104430317051,0.3692912332846951
2017-12-21 08:00:00,6,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.0001062146427524,0.0068738143045088,0.461040478170528,0.4596058670036289
2017-12-21 08:00:00,7,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.0001032954542121,0.0024270911986711,0.5531232708355621,0.5516389162111
2017-12-21 08:00:00,8,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,0.0001001359928788,0.000892591628593,0.6450757701769799,0.6437167800120794
2017-12-21 08:00:00,9,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,9.69060995779598e-05,0.0003409761581063,0.7369998897959906,0.735611349260118
2017-12-21 08:00:00,10,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,9.287917320899656e-05,0.0001371819427385,0.8286323651745069,0.8272295758382011
2017-12-21 08:00:00,11,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,8.831272147370178e-05,5.450523273485624e-05,0.9199420696492554,0.9177476938239028
2017-12-21 08:00:00,12,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,8.254462522296708e-05,2.11565726376668e-05,1.007416460329568,1.006500576576553
2017-12-21 08:00:00,13,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.942628965129216e-05,8.385700281057892e-06,1.0920701464235494,1.0920438581120309
2017-12-21 08:00:00,14,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.758783282685491e-05,3.4614346852074104e-06,1.1768969470606905,1.176937275761175
2017-12-21 08:00:00,15,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.564520994275239e-05,1.540874387007258e-06,1.262526736275683,1.262544352779735
2017-12-21 08:00:00,16,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.354013788708034e-05,7.836326209043076e-07,1.3487999183144883,1.3488090474696417
2017-12-21 08:00:00,17,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.131390305729607e-05,4.825830175971264e-07,1.4355913296194485,1.435597566965683
2017-12-21 08:00:00,18,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,6.899339419213382e-05,3.608284544624064e-07,1.5228027763044862,1.5228079130353165
2017-12-21 08:00:00,19,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,6.660553094533651e-05,3.117673402970804e-07,1.6103525370738137,1.610357233922345
2017-12-21 08:00:00,20,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,6.418250161176835e-05,2.925249166038167e-07,1.6981810421214751,1.6981856285686046
2017-12-21 08:00:00,21,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,6.168432177558307e-05,2.8495223193928845e-07,1.786262931083195,1.7862682786361708
2017-12-21 08:00:00,22,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,5.918698897806916e-05,2.819630729533725e-07,1.8745120403066835,1.8745175631811644
2017-12-21 08:00:00,23,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,5.663120858046067e-05,2.80779968122783e-07,1.962939570795132,1.962946041466411
2017-12-21 08:00:00,24,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,5.405388018754293e-05,2.8031055140952866e-07,2.0514671703613447,2.051473724661605
2017-12-21 08:00:00,25,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,5.405388018754293e-05,2.801238887139089e-07,2.1400612483122283,2.1400666693027257
2017-12-21 08:00:00,26,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,4.896209218711455e-05,2.800495120349762e-07,2.228783688654348,2.228789183137548
2017-12-21 08:00:00,27,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,4.6366159909741e-05,2.800198209941076e-07,2.3176173975003933,2.317624015884604
2017-12-21 08:00:00,28,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,4.374809138861868e-05,2.8000794787844214e-07,2.4064837800760284,2.406490425008462
2017-12-21 08:00:00,29,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,4.1214388489773387e-05,2.8000319223688664e-07,2.4953280284250896,2.4953323479960408
2017-12-21 08:00:00,30,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,3.86660357715572e-05,2.800012844490113e-07,2.5843122680376465,2.584316577912998
2017-12-21 08:00:00,31,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,3.607582292917783e-05,2.800005179281305e-07,2.6734143531016543,2.6734203044550697
2017-12-21 08:00:00,32,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,3.3511296593286306e-05,2.800002094473112e-07,2.7625377316319244,2.762544115767086
2017-12-21 08:00:00,33,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,3.095587595099556e-05,2.800000850670493e-07,2.851736867430609,2.851743574578109
2017-12-21 08:00:00,34,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,2.8420458117939663e-05,2.800000347944352e-07,2.941036557590253,2.941043790141701
2017-12-21 08:00:00,35,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,2.5866698585756367e-05,2.8000001440337945e-07,3.030506378371307,3.0305154067578384
2017-12-21 08:00:00,36,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,2.3367189734336307e-05,2.800000060862983e-07,3.120108591584312,3.120119026177659
2017-12-21 08:00:00,37,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,2.079740346144102e-05,2.800000026620152e-07,3.210076812536131,3.2100925369566213
2017-12-21 08:00:00,38,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.827440055740637e-05,2.8000000122932985e-07,3.300207003791076,3.300225327440978
2017-12-21 08:00:00,39,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.5725091202697246e-05,2.800000006133031e-07,3.390778847281698,3.390801330666777
2017-12-21 08:00:00,40,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.3170946507738993e-05,2.800000003363825e-07,3.4818244328523584,3.481850611593864
2017-12-21 08:00:00,41,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.0585521206575111e-05,2.800000002033344e-07,3.573566123752916,3.573596865111893
2017-12-21 08:00:00,42,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.938571161106505e-06,2.80000000133554e-07,3.6662253399694977,3.6662617836930464
2017-12-21 08:00:00,43,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,5.223847009055636e-06,2.8000000009319524e-07,3.759970347393336,3.760011850841713
2017-12-21 08:00:00,44,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,2.3728587045251302e-06,2.800000000676345e-07,3.8553157403214953,3.855366192077053
2017-12-21 08:00:00,45,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,6.361173536989145e-07,2.800000000502551e-07,3.9522718591716752,3.952328741846791
2017-12-21 08:00:00,46,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,3.859677833568618e-06,2.8000000003785297e-07,4.05172878935069,4.051802253136362
2017-12-21 08:00:00,47,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,7.396462547887772e-06,2.800000000287329e-07,4.153489743935991,4.153584646277921
2017-12-21 08:00:00,48,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.059662255221312e-05,2.8000000002190704e-07,4.258723565797824,4.2588669442459
2017-12-21 08:00:00,49,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.4925119372901944e-05,2.8000000001674644e-07,4.361933828145956,4.362047313251848
2017-12-21 08:00:00,50,-1.6400930023193157,554.4386869347584,-19.937205313882234,-10.2886536862462,0.0,0.4,39850000.0,0.403368386632749,0.0025608999194664,0.0,1.4925119372901944e-05,2.8000000001282225e-07,4.471811418922624,4.471983653639238
2017-12-21 09:00:00,1,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.0001120897189616,0.4382160294340871,-1.4057104788642363e-10,-1.093875322713681e-09
2017-12-21 09:00:00,2,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.0001302735670529,0.4382160294340871,0.0997401537569363,0.0764579990281217
2017-12-21 09:00:00,3,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.000116899454178,0.1164564370131084,0.1847018976406582,0.177616380649561
2017-12-21 09:00:00,4,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.0001141075083149,0.0327181726146737,0.2772534618264897,0.2708882624983048
2017-12-21 09:00:00,5,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.0001126757892543,0.0104172065618946,0.3692912332846951,0.3643973333814074
2017-12-21 09:00:00,6,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.000107194925394,0.0034370471522544,0.4596058670036289,0.4593175791793746
2017-12-21 09:00:00,7,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.0001036641994628,0.0012136855993355,0.5516389162111,0.5522039240744808
2017-12-21 09:00:00,8,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,0.0001002268591445,0.0004464358142965,0.6437167800120794,0.6446318193504182
2017-12-21 09:00:00,9,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,9.658993045686536e-05,0.0001706280790531,0.735611349260118,0.7366383778762748
2017-12-21 09:00:00,10,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,9.280734376826207e-05,6.873097136928624e-05,0.8272295758382011,0.8279844515867364
2017-12-21 09:00:00,11,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,8.825166101800524e-05,2.739261636742812e-05,0.9177476938239028,0.9184549179494854
2017-12-21 09:00:00,12,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,8.273066583413327e-05,1.07182863188334e-05,1.006500576576553,1.0071676172248445
2017-12-21 09:00:00,13,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,7.930810793424355e-05,4.332850140528946e-06,1.0920438581120309,1.0929274535909588
2017-12-21 09:00:00,14,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,7.743341379442771e-05,1.870717342603705e-06,1.176937275761175,1.1777205254813308
2017-12-21 09:00:00,15,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,7.552493140223719e-05,9.10437193503629e-07,1.262544352779735,1.263180163095928
2017-12-21 09:00:00,16,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,7.34463453870678e-05,5.318163104521538e-07,1.3488090474696417,1.3493270724579114
2017-12-21 09:00:00,17,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,7.123993029983866e-05,3.812915087985632e-07,1.435597566965683,1.4360213285211012
2017-12-21 09:00:00,18,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,6.893487297506718e-05,3.204142272312032e-07,1.5228079130353165,1.5231551781720476
2017-12-21 09:00:00,19,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,6.655925292599204e-05,2.958836701485402e-07,1.610357233922345,1.6106421336547836
2017-12-21 09:00:00,20,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,6.414641708925878e-05,2.862624583019084e-07,1.6981856285686046,1.6984196554991302
2017-12-21 09:00:00,21,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,6.165542170486519e-05,2.824761159696442e-07,1.7862682786361708,1.786461482713822
2017-12-21 09:00:00,22,-1.2600603993729471,556.7651963084081,-18.60047872849199,-7.684505566270733,44.00377217398746,0.4,39850000.0,0.403427015465943,0.0025608999194664,0.0,5.9164638224027946e-05,2.8098153647668625e-07,1.8745175631811644,1.8746768967283003
